num__Soil_pH,num__Soil_Moisture,num__Organic_Carbon,num__Electrical_Conductivity,num__Temperature_C,num__Humidity,num__Rainfall_mm,num__Sunlight_Hours,cat__Wind_Speed_kmh,cat__Crop_Growth_Stage,cat__Field_Area_hectare,cat__Mulching_Used,cat__Previous_Irrigation_mm,cat__Region,Total_Water,Evaporation,Soil_Fertility,Heat_Stress
7.5,28.54,1.29,1.28,24.04,36.15,1832.93,9.72,8.94,Vegetative,6.13,Yes,0.72,West,1861.47,233.6688,0.4483901528251983,6.7685460838140905
7.0,23.58,1.31,1.54,30.57,58.6,1096.71,6.34,6.96,Flowering,13.83,No,28.56,West,1120.29,193.8138,0.4159090672692476,7.491311898733726
6.69,44.0,0.93,2.16,24.46,28.39,2182.53,9.4,4.03,Flowering,3.25,Yes,47.57,Central,2226.53,229.924,0.2579729424558896,6.544515116797514
4.99,53.39,0.51,1.31,14.53,80.97,2357.98,4.17,11.85,Harvest,2.03,No,6.96,Central,2411.37,60.5901,0.19948936041632,7.0711438152623085
5.29,51.17,0.43,0.15,38.91,29.79,95.17,6.18,0.99,Flowering,9.16,No,29.72,West,146.34,240.4638,0.3176629046637167,7.056286398616619
5.37,13.93,0.42,2.92,24.55,50.63,2343.79,9.45,7.13,Harvest,10.52,Yes,2.29,Central,2357.72,231.9975,0.1017826943099423,7.126060343676076
7.61,44.01,1.5,0.31,16.85,27.6,1271.77,5.75,12.5,Vegetative,7.54,No,29.33,East,1315.78,96.8875,0.7631573461325942,6.144314381202192
7.16,17.84,1.26,1.78,14.79,37.84,1884.55,10.54,4.61,Harvest,7.18,No,7.55,East,1902.39,155.8866,0.373793764270513,6.329103246004619
4.97,40.55,1.14,1.05,19.45,40.42,1145.67,9.43,7.15,Harvest,6.94,Yes,108.73,West,1186.22,183.4135,0.4421811236464364,6.668442964881328
5.07,48.7,1.25,0.75,24.04,84.16,884.59,4.99,6.84,Vegetative,8.3,Yes,62.96,East,933.29,119.9596,0.538996500732687,7.6129330014927135
6.52,61.22,1.6,1.62,36.35,50.63,805.93,4.38,7.47,Harvest,10.23,Yes,101.62,Central,867.15,159.213,0.4766608102749149,7.518281702386238
6.76,56.0,1.34,1.85,30.33,93.46,100.97,4.31,9.23,Flowering,1.72,No,104.15,Central,156.97,130.7223,0.3853817396534872,7.95002357502047
7.14,50.63,0.34,0.69,38.97,37.35,1577.41,6.65,1.28,Flowering,2.28,Yes,11.37,North,1628.0400000000002,259.1505,0.1833072641187139,7.283811830228021
6.75,51.01,1.59,0.89,17.16,40.42,1346.73,9.22,7.56,Vegetative,8.41,No,104.56,North,1397.74,158.2152,0.6104554647148319,6.5433465059343385
7.6,59.14,0.88,0.13,26.39,38.41,583.02,10.46,4.37,Sowing,2.18,No,61.77,Central,642.16,276.0394,0.5759170893467352,6.922289050202045
6.64,59.49,0.42,2.78,37.39,89.92,639.84,10.94,14.14,Vegetative,13.26,No,58.46,West,699.33,409.0466,0.1053605156578263,8.12062106328356
7.75,44.8,0.46,0.14,27.35,38.97,2495.77,4.98,9.53,Harvest,2.09,No,67.52,East,2540.57,136.20300000000003,0.3389753668393314,6.972446444718929
6.14,21.23,1.33,0.89,18.04,81.68,279.89,8.92,13.23,Harvest,0.82,Yes,59.89,North,301.12,160.9168,0.532804530484766,7.296079111254599
5.03,8.18,0.53,1.26,36.58,44.69,998.41,8.33,6.54,Flowering,10.14,Yes,48.46,West,1006.59,304.7114,0.2106767825490798,7.399862929402117
7.89,29.02,0.77,1.64,20.21,39.69,1162.76,10.73,16.58,Harvest,8.41,No,26.79,North,1191.78,216.8533,0.2559333741372006,6.688522694855859
6.93,33.47,1.08,2.9,41.64,76.09,188.08,9.42,9.48,Vegetative,4.95,Yes,46.16,East,221.55,392.2488,0.2444533379009608,8.06129366208861
5.22,45.45,1.26,1.17,32.35,78.31,1859.4,10.03,2.43,Vegetative,0.67,No,67.94,East,1904.85,324.4705,0.4578330936254803,7.837683989416591
5.57,53.39,0.39,3.09,29.31,75.48,1269.95,5.45,10.5,Harvest,9.91,Yes,12.38,South,1323.34,159.7395,0.0910780763721834,7.702248387515752
7.81,41.36,0.81,0.59,18.24,81.63,803.98,9.54,12.78,Vegetative,10.76,Yes,40.82,South,845.34,174.00959999999998,0.4117347211217598,7.306485223376786
5.33,17.63,0.4,1.84,32.74,37.9,1754.45,9.67,2.07,Sowing,2.39,Yes,98.41,South,1772.0800000000002,316.5958,0.1317692776311233,7.124354261246811
5.64,64.95,1.54,0.89,12.54,34.54,1630.17,4.5,15.62,Harvest,4.14,No,38.82,Central,1695.12,56.42999999999999,0.5959834321062975,6.073347713943202
5.47,53.91,0.38,0.11,37.25,54.72,97.21,5.85,15.39,Vegetative,2.9,Yes,30.83,South,151.12,217.9125,0.294416104633125,7.620371697937024
7.67,29.66,0.47,0.27,34.58,68.68,2462.29,6.44,12.16,Harvest,5.01,No,46.52,Central,2491.95,222.6952,0.3148682127559377,7.773154488379176
6.4,29.39,0.91,0.34,32.48,78.3,1719.18,4.48,19.96,Sowing,3.61,No,72.01,East,1748.5700000000002,145.5104,0.5182606022535087,7.841565248888563
6.54,30.14,1.05,3.46,15.23,89.28,185.21,6.63,0.91,Harvest,9.3,No,87.98,West,215.35,100.9749,0.2114158571328504,7.215779832982564
5.89,21.09,0.46,0.2,36.78,70.31,466.53,10.92,7.42,Vegetative,4.45,Yes,25.14,Central,487.62,401.6376,0.3244960455744973,7.858254877972413
5.95,60.84,0.4,2.33,12.79,30.7,2402.96,5.06,5.3,Flowering,8.32,Yes,52.55,Central,2463.8,64.71739999999998,0.1134359296633717,5.975469810584543
5.63,60.02,1.15,1.12,14.81,49.74,2006.05,6.96,4.16,Flowering,11.18,No,60.56,East,2066.07,103.0776,0.4333738962252408,6.603468643969359
7.54,32.04,0.32,0.33,30.76,60.73,1870.76,7.28,15.51,Harvest,10.19,No,47.86,Central,1902.8,223.9328,0.2155963456788268,7.533188127517968
6.39,38.48,1.03,1.16,25.87,86.36,904.52,7.48,6.51,Vegetative,14.31,Yes,31.85,East,943.0,193.5076,0.3899126951006795,7.712056102587256
7.81,30.53,1.25,0.47,25.03,76.36,433.82,7.49,2.91,Flowering,5.99,No,92.0,South,464.35,187.4747,0.6153694795172611,7.556057174096733
7.43,30.92,0.75,1.99,29.73,31.64,1948.21,5.7,3.12,Flowering,8.56,Yes,36.34,Central,1979.13,169.461,0.2238122240238454,6.847641301764554
8.07,53.21,1.06,0.91,14.99,68.97,2258.54,9.47,14.24,Harvest,14.43,No,3.64,Central,2311.75,141.95530000000002,0.4414587107560697,6.942021720744
5.42,30.61,0.98,2.8,35.35,76.97,1613.75,8.8,16.53,Harvest,8.88,Yes,10.23,West,1644.36,311.08000000000004,0.2294394797710245,7.909081587236781
7.57,26.79,0.96,0.77,34.5,88.89,1415.0,5.8,8.36,Sowing,8.72,Yes,47.23,West,1441.79,200.1,0.4333220626111306,8.028685004017916
6.88,20.3,1.52,0.67,37.92,74.43,1652.23,7.25,8.72,Sowing,8.94,Yes,38.2,South,1672.53,274.92,0.6471972903680895,7.945692011203333
5.23,27.27,0.73,2.91,31.77,46.56,874.17,4.34,7.89,Harvest,6.43,No,35.71,Central,901.44,137.8818,0.1711769922408894,7.299940059279801
6.04,20.24,0.99,1.94,37.14,48.54,497.09,7.12,19.85,Flowering,5.86,Yes,28.99,North,517.3299999999999,264.4368,0.2902298445305796,7.497637302641558
7.71,60.45,0.9,1.87,17.66,36.53,461.79,8.85,13.29,Harvest,12.91,No,72.14,East,522.24,156.291,0.2727629716883896,6.470984935505486
7.44,46.73,1.54,0.9,34.12,27.8,954.86,5.69,18.44,Harvest,5.99,Yes,85.24,North,1001.59,194.1428,0.5936175852129123,6.85597344422554
6.8,44.28,0.53,1.81,32.31,85.52,1421.86,7.69,12.61,Vegetative,1.28,Yes,94.79,West,1466.14,248.4639,0.1727863236429546,7.924488886719898
5.64,37.43,0.73,0.54,37.94,35.69,226.85,7.18,1.72,Harvest,5.07,Yes,83.43,West,264.28,272.4092,0.3879974150677735,7.211614739011511
8.16,41.07,1.0,1.28,28.69,55.06,2263.36,6.5,13.04,Harvest,1.67,Yes,92.91,North,2304.4300000000003,186.485,0.3636679794297029,7.365604972469839
4.93,11.88,1.09,1.43,22.2,26.4,1879.61,5.41,7.5,Harvest,6.01,Yes,104.56,North,1891.49,120.102,0.3705697322575487,6.375161096742998
6.38,27.5,0.84,2.58,30.21,40.37,1077.58,10.36,7.98,Harvest,1.0,Yes,3.3,West,1105.08,312.9756,0.2107768956769977,7.107079550240077
6.08,40.76,0.98,0.6,27.09,29.88,1310.25,9.06,15.68,Sowing,13.43,Yes,117.57,East,1351.01,245.4354,0.4777857696877904,6.697588661851769
7.75,10.04,0.62,3.39,23.28,36.64,942.77,9.71,4.76,Vegetative,11.13,No,76.68,North,952.81,226.04880000000003,0.1321066880096934,6.7499068375200615
6.67,60.03,0.64,0.7,25.49,65.41,1545.35,9.19,0.7,Flowering,6.96,Yes,106.81,South,1605.38,234.2531,0.3195226783074396,7.419560962332801
7.24,23.42,0.62,2.32,13.19,42.44,1469.47,6.12,12.16,Flowering,13.41,Yes,109.45,North,1492.89,80.72279999999999,0.1712159403814452,6.329335091355535
7.17,23.69,0.46,1.72,40.95,87.05,1300.73,5.34,14.45,Vegetative,14.38,No,65.62,North,1324.42,218.673,0.1562493164841795,8.179114965884919
6.06,27.27,0.8,1.5,33.7,69.49,470.29,7.34,4.46,Harvest,13.32,No,6.12,East,497.56,247.358,0.2776317365982795,7.759107623116059
7.1,19.52,1.21,0.65,26.08,77.66,794.43,10.66,16.39,Sowing,11.41,No,53.84,North,813.9499999999999,278.0128,0.550046336919272,7.614002675778587
4.9,37.58,0.87,1.82,19.42,87.73,2353.78,5.23,13.94,Vegetative,7.89,No,106.01,East,2391.36,101.56660000000002,0.2688895731024135,7.441154158893242
6.27,42.76,0.99,1.99,35.84,64.82,1527.37,6.96,16.11,Harvest,0.87,Yes,33.31,East,1570.13,249.4464,0.2860084318937512,7.751109143460853
7.8,31.56,1.01,1.15,41.21,71.56,690.61,6.32,3.41,Harvest,9.26,No,84.32,East,722.17,260.4472,0.3851041854592493,7.9895562459352
5.09,56.3,0.35,2.57,16.42,31.95,1898.87,6.8,18.16,Flowering,13.27,Yes,39.15,East,1955.17,111.656,0.0935260580108234,6.264576615679897
6.9,58.69,1.27,0.69,19.74,76.61,2093.45,4.63,13.72,Vegetative,9.14,Yes,51.47,East,2152.14,91.3962,0.560460739400987,7.322035684597819
4.82,24.63,0.84,3.37,20.75,56.82,1591.9,7.36,13.63,Harvest,1.61,No,35.07,West,1616.5300000000002,152.72,0.1758168466577767,7.0732824292433225
7.21,49.29,1.21,2.35,18.34,49.22,340.06,5.15,8.55,Sowing,8.03,No,35.77,South,389.35,94.451,0.3083622776893195,6.806491692769412
6.87,20.48,1.24,3.37,30.21,67.34,1691.54,4.27,0.83,Vegetative,1.0,No,89.36,Central,1712.02,128.9967,0.2497877104271061,7.618418847933632
6.18,58.56,1.34,1.66,28.15,30.35,1437.92,8.26,14.09,Harvest,13.0,No,114.17,East,1496.48,232.519,0.4079682383262829,6.751513664674178
5.05,51.59,0.62,0.87,36.72,85.48,651.25,7.03,18.49,Sowing,8.94,Yes,97.51,East,702.84,258.1416,0.286344279610121,8.051922535958544
7.02,20.47,0.72,2.92,15.44,51.77,954.46,6.88,9.64,Harvest,0.66,Yes,44.94,Central,974.93,106.2272,0.1686227124357927,6.685022643230562
6.31,23.32,0.97,2.64,21.36,37.55,620.03,6.68,4.01,Vegetative,11.08,No,9.64,South,643.35,142.6848,0.2362441753599078,6.688439392802253
8.08,60.9,1.48,0.9,32.14,83.51,1811.32,6.69,7.25,Flowering,3.12,No,75.19,East,1872.22,215.0166,0.5760218233225326,7.895440252744008
5.48,16.33,1.53,1.37,27.64,38.15,1997.42,5.12,17.61,Flowering,5.52,Yes,18.44,Central,2013.75,141.51680000000002,0.4980865979885609,6.961737654547854
5.1,51.63,0.63,3.45,21.79,66.1,1715.71,7.3,5.21,Sowing,7.9,No,117.5,Central,1767.34,159.06699999999998,0.1324071654122416,7.273313945545705
5.9,23.1,1.26,0.93,26.1,38.91,1642.29,4.69,4.65,Vegetative,3.96,No,6.28,Central,1665.39,122.40900000000002,0.502500913879959,6.924170803969191
4.83,31.05,1.22,3.29,13.69,80.9,1959.43,4.77,12.91,Sowing,14.76,Yes,105.85,East,1990.48,65.3013,0.2502778902248975,7.010781973396542
6.69,51.23,1.11,0.86,36.32,61.01,2439.48,9.3,16.3,Harvest,2.28,Yes,28.52,East,2490.71,337.776,0.4679854650894984,7.703857524421524
7.55,25.71,0.46,2.08,16.42,52.78,1406.69,4.36,7.16,Vegetative,11.79,Yes,29.11,Central,1432.4,71.59120000000001,0.1391971301601999,6.765785641440369
4.83,36.99,0.85,2.86,13.54,93.69,1419.36,9.8,19.25,Flowering,9.77,No,4.89,East,1456.35,132.692,0.1990207245515869,7.146427710681262
6.36,10.77,0.91,2.42,17.75,27.95,1383.31,8.13,12.09,Flowering,12.96,No,11.38,Central,1394.08,144.3075,0.2359269909398847,6.208816358630382
7.31,31.97,1.42,1.31,32.2,28.19,497.93,9.66,14.55,Flowering,2.47,No,31.43,West,529.9,311.052,0.4791607091220219,6.812034815022778
5.95,56.03,0.92,3.12,39.02,56.69,530.69,5.93,16.58,Flowering,9.04,No,75.02,South,586.72,231.3886,0.2015529187218422,7.702124131992558
5.25,31.62,0.43,0.32,15.71,73.01,1531.76,6.52,19.01,Harvest,2.65,No,87.78,West,1563.38,102.4292,0.2819840513371432,7.045765339882579
7.76,47.35,1.28,1.48,32.65,83.03,167.52,7.43,5.32,Sowing,3.02,No,97.58,North,214.87,242.5895,0.4161603972249123,7.905415653147174
5.27,41.94,1.01,0.27,35.65,57.31,736.61,5.94,1.47,Flowering,8.81,Yes,41.92,South,778.55,211.761,0.5851585424958495,7.622713607624947
5.08,47.57,0.8,0.12,31.28,35.85,1695.3,9.72,7.35,Sowing,3.7,No,75.32,Central,1742.87,304.0416,0.538996500732687,7.023213837355475
7.07,53.68,0.91,1.99,16.2,33.0,2212.88,6.91,13.36,Flowering,13.03,Yes,73.69,Central,2266.56,111.942,0.2657031657330056,6.283387613817017
7.57,43.63,0.87,2.43,38.58,54.74,741.74,4.74,14.97,Harvest,8.88,Yes,26.66,Central,785.37,182.8692,0.2260547615216682,7.655802113191735
7.44,54.84,0.47,1.3,16.64,58.46,779.64,7.7,3.04,Sowing,11.25,Yes,34.58,Central,834.48,128.128,0.1859381972641431,6.881179654637385
6.09,28.3,1.19,1.84,40.86,35.9,2045.39,7.34,7.54,Harvest,7.53,No,4.85,North,2073.69,299.9124,0.3499623237854769,7.291570374428094
5.84,61.26,1.26,3.27,37.49,86.13,2433.33,4.78,9.73,Sowing,7.98,No,44.25,West,2494.59,179.2022,0.2585739882937102,8.080241657693776
7.4,34.34,0.83,3.27,25.57,59.76,1331.92,5.98,4.91,Harvest,7.52,Yes,38.97,West,1366.26,152.9086,0.1776267124897469,7.332410539280191
8.2,38.07,1.33,2.97,38.87,89.63,1128.52,7.93,13.4,Flowering,4.11,Yes,51.28,West,1166.59,308.23909999999995,0.288940725858977,8.156199822201117
6.07,34.49,1.15,0.62,12.69,88.68,1819.08,4.44,15.71,Harvest,11.21,No,1.9,West,1853.57,56.3436,0.5364211709549543,7.02673688495495
8.02,52.28,1.13,0.51,37.03,78.77,1043.6,5.86,14.06,Sowing,14.74,Yes,85.84,North,1095.88,216.99580000000003,0.5586692663313918,7.978603385115015
7.62,11.23,1.37,0.71,27.08,81.87,1556.81,9.03,9.97,Sowing,13.42,No,51.18,South,1568.04,244.5324,0.5884362264709146,7.704379021673386
5.92,45.14,0.55,0.56,29.38,90.86,224.37,5.64,4.86,Sowing,13.45,No,3.24,South,269.51,165.70319999999998,0.3020021262265294,7.89000856757373
5.57,23.67,1.32,3.33,31.4,81.73,1689.81,8.03,2.94,Vegetative,1.77,No,90.93,Central,1713.48,252.142,0.2660880031439511,7.850618611259192
4.94,58.58,1.16,0.91,14.95,42.96,320.5,10.38,3.37,Flowering,5.8,No,76.92,South,379.08,155.181,0.4745743195405672,6.466536560368057
5.48,16.95,0.52,2.86,41.11,51.03,1459.83,8.36,1.27,Flowering,6.14,No,33.55,West,1476.78,343.6796,0.1263815409116152,7.649141662436413
6.56,12.7,0.47,0.56,28.61,44.01,1573.17,9.67,7.62,Vegetative,0.61,No,2.35,Central,1585.87,276.6587,0.2633499717922503,7.138967074302998
5.44,26.74,1.26,3.33,20.59,75.77,1745.89,6.44,7.62,Vegetative,13.66,No,104.86,East,1772.63,132.5996,0.2554117451526093,7.3531487344268305
5.95,42.91,1.15,2.52,28.12,68.05,874.53,5.61,19.91,Vegetative,5.1,No,64.68,North,917.44,157.75320000000002,0.2826980820708002,7.557246244076081
5.88,48.23,1.05,1.17,32.16,65.71,832.34,10.51,17.8,Harvest,0.48,Yes,92.02,Central,880.57,338.00159999999994,0.3946541920039487,7.656447661744461
6.62,49.7,1.42,1.37,29.07,87.47,2274.13,4.35,15.36,Flowering,13.69,No,118.89,North,2323.83,126.4545,0.4694760639472951,7.841395789239395
7.07,64.1,0.72,0.98,23.74,88.59,1848.04,10.01,16.21,Sowing,9.82,No,32.89,East,1912.14,237.6374,0.3101549283038395,7.651655743150054
6.74,27.69,1.04,0.91,37.96,26.14,847.22,4.84,8.15,Harvest,4.14,No,107.19,South,874.9100000000001,183.7264,0.43470192829319,6.9010069602122535
4.96,42.55,1.09,1.14,38.1,48.87,226.01,10.5,13.55,Vegetative,11.78,No,96.99,Central,268.56,400.05,0.4116763082008051,7.529914921458322
5.19,59.59,0.32,3.08,34.28,81.25,1159.44,6.64,15.91,Flowering,1.97,No,90.31,North,1219.03,227.6192,0.0755075525081451,7.932451884700079
6.22,35.9,1.12,0.96,13.4,71.8,1890.76,7.25,15.91,Harvest,1.55,No,8.52,East,1926.66,97.15,0.4519851237430573,6.870178014626771
5.7,32.65,1.0,1.47,25.59,61.53,2293.43,10.89,18.89,Harvest,7.83,No,73.88,West,2326.08,278.6751,0.339936443318882,7.362361410336409
8.03,62.23,0.34,0.23,33.91,45.52,2060.5,4.44,11.69,Vegetative,11.02,No,62.77,West,2122.73,150.5604,0.2440614499758905,7.342509379473657
8.12,52.63,0.42,2.3,19.39,73.93,2167.63,7.77,16.73,Vegetative,7.76,Yes,112.5,Central,2220.26,150.6603,0.1198011998126206,7.268573517608564
7.73,20.97,0.63,2.3,17.34,40.86,1722.05,5.02,12.59,Vegetative,7.81,No,79.84,West,1743.02,87.04679999999999,0.1747169574087353,6.564577973543922
6.23,25.34,0.32,0.55,14.95,91.38,941.56,9.62,2.81,Flowering,6.82,Yes,96.84,South,966.9,143.819,0.18768349993534,7.220469662417817
5.55,19.65,0.95,3.41,35.03,69.23,285.03,4.99,4.36,Sowing,3.29,Yes,73.27,North,304.67999999999995,174.7997,0.1950892856239559,7.794051396462426
7.82,45.92,1.45,2.69,31.44,90.61,1100.97,6.39,11.45,Flowering,13.26,Yes,5.44,West,1146.89,200.9016,0.3314266214146379,7.954996515853702
6.79,29.69,0.72,2.34,16.97,51.91,1302.48,6.27,14.22,Sowing,13.36,No,99.98,East,1332.17,106.40189999999998,0.1952121666250322,6.782093071516151
8.16,11.93,0.64,1.15,40.2,44.97,1806.31,5.25,4.89,Harvest,8.91,Yes,113.34,North,1818.24,211.05,0.2605737536937028,7.500415603841938
6.02,14.51,1.45,1.11,20.55,58.46,2110.08,9.23,19.09,Vegetative,4.93,Yes,111.25,North,2124.59,189.6765,0.5230725973759639,7.092035749185103
5.68,42.75,1.32,1.19,15.04,62.94,1769.78,5.71,5.82,Harvest,12.34,Yes,118.58,East,1812.53,85.8784,0.4717144936493651,6.8539510453498025
6.37,57.15,0.91,2.98,40.83,70.25,2232.82,4.86,4.91,Vegetative,1.1,Yes,29.32,West,2289.9700000000003,198.4338,0.2059104841904343,7.961825990440138
6.85,55.18,1.22,1.55,16.54,40.52,259.36,5.62,9.04,Harvest,8.57,No,54.67,East,314.54,92.9548,0.3909816422895846,6.5090683470474
6.46,15.86,0.85,2.97,18.58,91.01,1301.82,4.34,4.28,Flowering,4.11,Yes,28.82,North,1317.6799999999998,80.63719999999999,0.1940078333634098,7.43364632719593
6.71,48.0,1.21,3.14,19.51,36.05,2266.11,4.42,10.22,Vegetative,13.9,Yes,47.19,East,2314.11,86.2342,0.2564007730706921,6.557254805138199
5.36,11.85,1.48,2.11,35.21,73.29,1943.89,5.26,11.17,Flowering,13.11,No,74.35,North,1955.74,185.2046,0.389257297881311,7.856141747696037
8.11,19.79,1.1,2.8,41.56,91.09,449.68,8.16,11.09,Vegetative,9.96,Yes,74.78,South,469.47,339.12960000000004,0.2542341383842408,8.239250312018058
7.35,44.24,1.32,2.15,31.75,60.67,1412.11,5.27,5.52,Vegetative,3.64,Yes,16.0,West,1456.35,167.3225,0.3499859557879358,7.563861069937198
5.03,63.12,1.31,3.22,36.87,86.93,1669.03,8.06,15.56,Vegetative,8.89,No,13.85,South,1732.15,297.1722,0.2703526874863229,8.072813362534347
5.29,34.96,1.28,0.88,13.09,55.39,97.35,7.57,10.54,Flowering,3.68,Yes,98.84,West,132.31,99.0913,0.519300250756963,6.587625907261697
5.2,30.81,0.57,1.73,39.9,50.72,1873.52,6.96,17.13,Vegetative,4.91,Yes,38.31,Central,1904.33,277.704,0.1896208592755661,7.613190649531114
5.4,44.8,0.95,0.27,38.14,71.55,2027.95,5.66,1.9,Sowing,5.28,Yes,67.06,West,2072.75,215.8724,0.5584902954136882,7.912026484786424
6.76,36.53,1.47,1.06,22.71,43.52,829.26,10.7,1.0,Harvest,14.11,Yes,0.19,East,865.79,242.997,0.5385918881437157,6.897037245520717
5.09,15.59,0.61,0.61,37.31,70.19,498.25,6.11,11.5,Sowing,4.51,No,11.29,South,513.84,227.96410000000003,0.3212730168878164,7.870849020989919
5.77,48.18,1.22,0.85,20.22,47.4,1308.93,10.03,19.14,Harvest,10.94,Yes,65.12,South,1357.11,202.8066,0.5064919225088723,6.866337273549326
5.24,35.71,0.31,3.45,12.16,56.35,401.4,8.83,1.4,Flowering,5.8,No,118.31,East,437.11,107.3728,0.0673435720651797,6.531192446969771
5.47,39.11,1.1,1.54,29.26,60.4,157.38,8.61,6.15,Flowering,12.7,Yes,84.97,Central,196.49,251.9286,0.3598196006182041,7.477776174117978
4.93,47.77,1.31,2.52,12.27,30.14,268.68,6.17,7.16,Vegetative,2.28,Yes,0.9,North,316.45,75.7059,0.3163854780544756,5.915710836854524
8.04,49.42,1.05,0.34,32.85,53.97,2122.73,6.9,13.37,Flowering,9.33,Yes,7.91,North,2172.15,226.665,0.5786237519805992,7.480943965541198
5.04,21.97,1.58,1.57,25.65,94.18,585.0,10.08,2.38,Flowering,5.64,Yes,73.0,South,606.97,258.552,0.4792024353354784,7.790165286549927
7.18,18.18,0.94,0.31,18.34,79.91,2377.44,10.23,17.08,Harvest,3.53,No,58.06,East,2395.62,187.6182,0.5409030790032685,7.290667573496253
5.51,26.12,0.39,1.19,12.46,58.84,135.61,10.56,4.23,Vegetative,10.46,Yes,115.11,South,161.73000000000002,131.57760000000002,0.1638878551051166,6.598708463766876
8.15,46.88,0.68,3.39,38.36,35.47,1943.4,5.72,1.27,Harvest,4.88,Yes,15.71,North,1990.28,219.4192,0.1440115905160117,7.216437202947563
6.81,40.04,0.92,1.89,32.8,69.67,547.78,5.75,14.31,Harvest,4.9,Yes,87.5,East,587.8199999999999,188.6,0.2763726870142688,7.734635831767352
7.88,20.28,0.42,0.33,15.1,42.55,1665.62,4.53,4.34,Flowering,1.81,No,73.61,West,1685.9,68.403,0.2744368457017602,6.466929797013765
5.4,42.11,0.93,1.18,13.72,90.58,1713.21,8.18,10.59,Sowing,1.13,No,10.51,East,1755.32,112.2296,0.3552978493901452,7.125892399006897
5.45,32.66,1.08,0.88,32.48,64.08,514.9,8.65,16.38,Flowering,7.61,Yes,34.05,South,547.56,280.952,0.4539174914941112,7.641237167357453
6.62,28.23,0.67,3.5,31.51,89.36,2238.2,6.57,4.67,Vegetative,10.49,No,72.33,East,2266.43,207.0207,0.1387952917440637,7.943333194714376
7.97,18.13,0.41,1.56,22.34,38.49,1955.13,9.74,7.49,Sowing,4.12,No,47.92,North,1973.26,217.5916,0.1485546943231371,6.757939556303101
6.55,37.62,1.5,3.04,31.43,46.43,1077.08,6.63,18.8,Sowing,6.74,No,19.07,West,1114.6999999999998,208.3809,0.3157498087861337,7.286393680607265
7.41,63.24,0.36,0.92,32.16,81.17,1566.29,7.43,11.4,Vegetative,5.02,No,52.34,West,1629.53,238.9488,0.1718502569266592,7.867652170788576
6.02,12.94,0.99,1.78,34.91,73.27,7.63,8.29,14.79,Flowering,13.34,No,95.81,East,20.57,289.4039,0.3046240737573736,7.84731544535532
8.05,34.72,1.09,2.49,18.57,32.47,1630.49,10.92,5.62,Harvest,7.15,No,2.48,North,1665.21,202.7844,0.2717972619117578,6.403521050827168
5.98,40.59,0.84,0.22,28.72,87.83,1954.53,10.11,19.59,Sowing,9.2,Yes,17.4,South,1995.12,290.3592,0.5238551240563245,7.8333932291805874
5.52,51.42,0.41,3.03,34.23,33.73,961.49,8.59,9.52,Harvest,7.48,Yes,78.0,East,1012.91,294.0357,0.0968880004855417,7.052355844144757
6.33,29.89,0.85,0.38,31.39,56.59,1807.88,4.18,16.42,Sowing,10.96,Yes,9.99,North,1837.77,131.2102,0.4799180863029141,7.482884452532092
6.91,32.45,0.77,0.42,29.38,25.44,2275.96,9.78,1.19,Sowing,7.35,Yes,108.94,North,2308.41,287.3364,0.4332446722152401,6.617973937940462
5.49,13.42,1.52,1.87,30.23,56.42,1791.93,7.16,16.12,Harvest,5.7,Yes,62.94,West,1805.35,216.4468,0.4250171973155502,7.442244654535377
5.79,49.74,0.34,0.24,25.73,80.82,1312.83,6.33,18.7,Vegetative,7.82,Yes,109.16,Central,1362.57,162.8709,0.2423134674219299,7.640362855507605
6.14,45.94,1.08,3.23,30.11,57.33,1012.99,5.87,2.6,Harvest,3.7,No,43.77,Central,1058.93,176.7457,0.2273898421956608,7.454260526715946
5.61,38.84,1.46,2.23,25.1,65.44,2418.36,6.88,4.16,Sowing,8.9,Yes,10.69,Central,2457.2000000000003,172.68800000000002,0.3729504452236228,7.404610164878551
7.83,37.12,0.58,3.33,17.82,45.08,1679.5,10.64,18.88,Sowing,6.41,Yes,58.28,North,1716.62,189.6048,0.1257063997920307,6.690004162323051
7.6,38.41,0.69,0.48,41.1,93.73,2099.29,6.03,12.49,Harvest,0.52,No,3.49,East,2137.7,247.83300000000003,0.3826850797763444,8.256685981554956
8.17,31.7,0.73,2.82,21.59,44.64,928.07,6.21,5.42,Flowering,9.32,Yes,68.49,Central,959.77,134.0739,0.1748768103443752,6.871897608456298
8.04,13.26,0.36,2.97,13.74,92.94,1100.05,5.56,8.25,Sowing,3.86,No,7.04,South,1113.31,76.39439999999999,0.0868014473152994,7.153048192052054
6.82,20.49,0.94,0.1,34.93,91.82,2094.72,8.77,9.99,Harvest,3.26,Yes,85.28,South,2115.21,306.3361,0.6176396280518001,8.073487940438573
5.7,13.31,0.68,2.4,28.98,48.22,850.34,8.88,0.93,Vegetative,14.65,Yes,80.65,Central,863.65,257.34240000000005,0.1823215567939546,7.243095160445455
7.42,46.41,0.41,1.81,20.65,68.37,2126.06,6.73,12.85,Harvest,3.21,No,57.59,East,2172.47,138.9745,0.1361968762106625,7.253357495916736
5.64,64.47,1.55,0.88,37.16,81.98,94.59,5.42,9.99,Sowing,12.97,Yes,73.7,North,159.06,201.4072,0.6012884843359907,8.022036433959087
