Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
1.0,0.050000000000000044,0.3308771929824561,0.6307692307692309,0.4588235294117647,0.0676666666666666,0.49685714285714283,0.885960525104929,0.4452614379084967,0.8438973284442117,0.8333333333333333,0.25,0.6666666666666666,1.0,1.0,0.8577291381668947,1.0,0.22830508474576272,0.25
0.3333333333333333,0.12352941176470589,0.5775438596491228,0.3615384615384616,0.18529411764705883,0.7946666666666667,0.7297142857142855,0.1487090436960601,0.3055555555555556,0.13881613410162388,0.8333333333333333,0.25,0.6666666666666666,1.0,0.5,0.66484268125855,1.0,-0.00016949152542372882,1.0
0.3333333333333333,0.1470588235294117,0.5040350877192982,0.2923076923076924,0.9294117647058823,0.9016666666666665,0.45428571428571424,0.820434439905414,0.21405228758169936,0.7977998952331063,0.3333333333333333,1.0,1.0,0.0,1.0,0.006155950752393981,0.5,0.14864406779661019,1.0
1.0,0.11764705882352944,0.192280701754386,0.4923076923076922,0.16176470588235295,0.8266666666666665,0.6254285714285714,0.5459946945356918,0.2998366013071896,0.8999476165531692,0.3333333333333333,0.25,0.6666666666666666,0.25,1.0,0.6928864569083447,1.0,0.6813559322033899,0.0
0.0,0.16470588235294126,0.575438596491228,0.39230769230769236,0.22058823529411764,0.2483333333333333,0.786142857142857,0.7058148048861486,0.09313725490196079,0.012572027239392353,0.5,0.25,1.0,0.0,1.0,0.9411764705882353,0.5,-0.00016949152542372882,0.5
0.0,0.38235294117647056,0.6094736842105263,0.18461538461538463,0.6382352941176471,0.581,0.3851428571428572,0.7085915712736715,0.44934640522875824,0.07752750130958617,0.3333333333333333,1.0,0.6666666666666666,0.5,0.75,0.8481532147742818,0.5,-0.00016949152542372882,0.0
0.0,0.2029411764705884,0.7526315789473683,0.7384615384615384,0.34705882352941175,0.28066666666666673,0.0027142857142857246,0.2107981802977622,0.4534313725490198,0.45678365636458884,0.3333333333333333,0.25,0.6666666666666666,1.0,0.5,0.9904240766073871,1.0,0.2874576271186441,1.0
0.6666666666666666,0.4529411764705884,0.6456140350877192,0.07692307692307698,0.3588235294117647,0.8456666666666665,0.9015714285714285,0.158379712800733,0.12336601307189543,0.27658459926663176,0.5,0.75,1.0,1.0,1.0,0.2079343365253078,1.0,0.6193220338983051,0.75
1.0,0.34411764705882364,0.6417543859649122,0.030769230769230826,0.13823529411764704,0.8196666666666667,0.6220000000000001,0.011683224569981315,0.04411764705882354,0.7218438973284442,0.6666666666666666,0.25,0.6666666666666666,0.0,0.75,0.42818057455540354,1.0,0.6549152542372881,1.0
0.0,0.25588235294117645,0.5126315789473683,0.2923076923076924,0.3264705882352941,0.9446666666666667,0.7882857142857143,0.2293873108978078,0.06045751633986929,0.42954426401257206,1.0,0.25,0.3333333333333333,0.0,0.75,0.058823529411764705,0.5,0.5045762711864407,0.25
0.0,0.8588235294117648,0.6884210526315789,0.8076923076923078,0.6705882352941176,0.8130000000000001,0.6718571428571427,0.8265161184486918,0.5236928104575165,0.5206914614981666,0.6666666666666666,0.75,1.0,0.0,0.75,0.0704514363885089,0.5,0.03796610169491526,0.75
0.3333333333333333,0.30294117647058827,0.12666666666666665,0.8615384615384615,0.25588235294117645,0.8056666666666666,0.3578571428571428,0.7020177569009046,0.5187908496732027,0.19800942902042956,1.0,0.25,1.0,0.25,1.0,0.2893296853625171,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.4911764705882353,0.6231578947368421,0.923076923076923,0.623529411764706,0.238,0.6722857142857142,0.9446927351949138,0.18137254901960786,0.2985856469355684,0.0,0.75,1.0,0.0,0.5,0.5800273597811217,1.0,0.878813559322034,0.25
0.6666666666666666,0.8382352941176472,0.7607017543859649,0.13076923076923075,0.2676470588235294,0.18966666666666665,0.641,0.7894098771260868,0.11601307189542487,0.012572027239392353,0.8333333333333333,0.75,1.0,0.5,0.5,0.19904240766073872,0.5,-0.00016949152542372882,0.0
0.6666666666666666,0.3970588235294119,0.6931578947368421,0.8230769230769232,0.5647058823529412,0.3829999999999999,0.7045714285714284,0.525144940003441,0.4681372549019609,0.3247773703509691,0.8333333333333333,0.0,0.6666666666666666,1.0,0.75,0.6839945280437756,1.0,0.4638983050847458,0.25
1.0,0.3529411764705883,0.07614035087719298,1.0,0.18235294117647058,0.03799999999999998,0.45128571428571435,0.4478235993134106,0.2516339869281047,0.532739654269251,0.8333333333333333,1.0,0.6666666666666666,0.0,0.75,0.38919288645690836,0.5,-0.00016949152542372882,0.0
0.0,0.9147058823529415,0.7236842105263157,0.6538461538461537,0.08529411764705883,0.4923333333333333,0.8162857142857143,0.11988508828436649,0.3047385620915034,0.018334206390780514,0.0,0.25,1.0,0.25,0.75,0.18946648426812585,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.41470588235294126,0.23473684210526313,0.8846153846153845,0.611764705882353,0.4006666666666666,0.14299999999999996,0.5057195786036945,0.2622549019607844,0.37244630696699843,0.0,0.75,0.3333333333333333,1.0,1.0,0.08549931600547195,0.5,-0.00016949152542372882,0.75
1.0,0.3735294117647061,0.4307017543859648,0.41538461538461535,0.26176470588235295,0.8216666666666667,0.4081428571428571,0.8209705878822554,0.45424836601307206,0.42011524358302776,1.0,1.0,0.3333333333333333,1.0,1.0,0.6785225718194254,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.0235294117647058,0.36245614035087714,0.015384615384615413,0.8470588235294118,0.9673333333333335,0.564857142857143,0.12052126386882782,0.25245098039215685,0.7815610267155579,0.6666666666666666,0.25,1.0,1.0,0.25,0.6354309165526676,0.5,0.9379661016949153,1.0
0.0,0.5647058823529412,0.727017543859649,0.2923076923076924,0.7470588235294118,0.7196666666666668,0.35042857142857137,0.8381313242454919,0.33333333333333337,0.39025667888947096,1.0,1.0,0.6666666666666666,0.0,1.0,0.24623803009575923,0.5,0.027966101694915257,0.5
0.6666666666666666,0.658823529411765,0.3424561403508772,0.8692307692307691,0.3264705882352941,0.8346666666666666,0.14357142857142852,0.7953915280617451,0.41666666666666674,0.6338397066526977,0.5,0.0,0.6666666666666666,1.0,0.5,0.1662106703146375,1.0,-0.00016949152542372882,0.5
1.0,0.658823529411765,0.6178947368421052,0.5923076923076923,0.18823529411764706,0.01266666666666666,0.7154285714285713,0.4324473554701098,0.1168300653594771,0.9910948140387638,0.0,0.75,0.3333333333333333,0.5,0.25,0.9090287277701778,0.5,0.11457627118644069,1.0
0.3333333333333333,0.21764705882352953,0.5535087719298245,0.6923076923076922,0.9970588235294119,0.7599999999999999,0.7264285714285712,0.8930744885588422,0.24346405228758183,0.3499214248297538,0.6666666666666666,0.25,1.0,0.25,0.75,0.3166894664842681,1.0,0.9811864406779661,1.0
0.3333333333333333,0.6705882352941179,0.2919298245614035,0.5615384615384615,0.9558823529411765,0.5359999999999999,0.6062857142857143,0.6949278000728201,0.24264705882352944,0.2608695652173913,0.0,0.75,0.6666666666666666,1.0,1.0,0.7797537619699042,0.5,-0.00016949152542372882,0.25
1.0,0.10882352941176476,0.8940350877192982,0.7615384615384615,0.5970588235294118,0.6793333333333335,0.29857142857142854,0.5868339661746642,0.3986928104575165,0.30068098480880046,1.0,0.75,0.3333333333333333,0.5,0.25,0.5437756497948016,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.07352941176470584,0.11122807017543856,0.9846153846153846,0.8617647058823529,0.6453333333333332,0.625,0.3536456061873077,0.32352941176470595,0.13357778941854376,0.8333333333333333,0.0,1.0,1.0,0.25,0.10465116279069767,0.5,0.281864406779661,0.5
0.0,0.11764705882352944,0.9005263157894736,0.4461538461538461,0.7823529411764706,0.6483333333333333,0.9145714285714284,0.5361119669028652,0.18954248366013082,0.5966474594028287,0.0,0.0,1.0,0.25,0.75,0.022571819425444596,0.5,0.42305084745762717,1.0
0.3333333333333333,0.18529411764705883,0.8685964912280701,0.3846153846153847,0.07058823529411765,0.5323333333333332,0.45128571428571435,0.7247600337693203,0.2508169934640524,0.49869041382922996,0.5,0.25,0.3333333333333333,0.0,0.25,0.6559507523939808,1.0,0.20440677966101697,0.25
1.0,0.9441176470588237,0.2812280701754386,0.2846153846153846,0.6029411764705882,0.10333333333333328,0.6055714285714286,0.38146928552280435,0.20915032679738566,0.17862755369303301,0.5,0.75,1.0,0.25,0.75,0.6744186046511628,1.0,0.4245762711864407,1.0
1.0,0.7147058823529413,0.9756140350877192,0.2923076923076924,0.3852941176470588,0.20799999999999996,0.5755714285714286,0.5738063705582741,0.536764705882353,0.92613933996857,0.6666666666666666,0.25,1.0,0.5,1.0,0.853625170998632,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.8764705882352946,0.4715789473684211,0.9076923076923077,0.3264705882352941,0.2643333333333333,0.42542857142857143,0.18244635519403354,0.428921568627451,0.7087480356207438,0.0,0.75,0.6666666666666666,1.0,1.0,0.7756497948016415,0.5,-0.00016949152542372882,0.0
0.0,0.6088235294117648,0.4319298245614034,0.3384615384615385,0.29411764705882354,0.7036666666666666,0.18185714285714277,0.8091033125142539,0.41013071895424835,0.6306966998428497,0.0,0.75,1.0,1.0,0.5,0.5554035567715458,0.5,-0.00016949152542372882,0.5
0.0,0.361764705882353,0.6287719298245614,0.11538461538461542,0.65,0.9553333333333333,0.424,0.7112042923846982,0.46486928104575165,0.8748035620743846,0.8333333333333333,0.75,1.0,0.5,0.75,0.7551299589603283,1.0,-0.00016949152542372882,0.25
0.3333333333333333,0.4500000000000002,0.8940350877192982,0.4307692307692308,0.2323529411764706,0.10566666666666669,0.08899999999999997,0.6132452556905705,0.09068627450980399,0.819800942902043,0.6666666666666666,1.0,0.3333333333333333,0.5,0.75,0.9945280437756497,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.9882352941176471,0.01210526315789473,0.946153846153846,0.4088235294117647,0.0676666666666666,0.006000000000000005,0.96015700333292,0.5179738562091504,0.5505500261917234,0.0,0.75,0.3333333333333333,0.5,0.25,0.7393980848153214,1.0,0.7535593220338983,0.0
1.0,0.8088235294117649,0.8394736842105263,0.7076923076923076,0.55,0.7756666666666668,0.5015714285714286,0.4409737087436133,0.502450980392157,0.19748559455212153,1.0,0.25,0.3333333333333333,0.25,0.5,0.3023255813953488,1.0,0.5223728813559322,0.0
1.0,0.10294117647058831,0.4280701754385965,0.8307692307692306,0.6000000000000001,0.19233333333333325,0.6769999999999998,0.7104000704194358,0.037581699346405206,-0.0005238344683080147,0.3333333333333333,0.25,1.0,0.5,0.75,0.9582763337893296,0.5,-0.00016949152542372882,1.0
0.0,0.75,0.11210526315789476,0.9692307692307692,0.5235294117647059,0.8119999999999999,0.08542857142857141,0.8122401782892078,0.48120915032679756,0.8711367207962284,0.6666666666666666,0.0,1.0,0.5,1.0,0.7154582763337893,0.5,0.07491525423728813,0.25
0.6666666666666666,0.947058823529412,0.7905263157894736,0.7,0.5852941176470587,0.5106666666666666,0.4091428571428571,0.21894042755800602,0.3823529411764707,0.6820324777370351,1.0,0.25,0.3333333333333333,0.5,1.0,0.16963064295485636,0.5,0.5679661016949152,1.0
0.3333333333333333,0.835294117647059,0.8717543859649122,0.7999999999999999,0.4323529411764706,0.14266666666666672,0.3489999999999999,0.4221965262412426,0.09477124183006541,0.7359874279727606,0.0,1.0,0.3333333333333333,1.0,0.25,0.8782489740082079,1.0,0.583728813559322,0.75
0.6666666666666666,0.6000000000000001,0.03421052631578947,0.1076923076923077,0.7823529411764706,0.5976666666666666,0.7251428571428571,0.49745729821430723,0.1339869281045752,0.2949188056574123,0.5,0.25,0.3333333333333333,0.0,0.75,0.7346101231190151,1.0,0.28932203389830513,1.0
0.0,0.10588235294117654,0.9222807017543859,0.5384615384615384,0.30882352941176466,0.8906666666666666,0.38785714285714284,0.049609692275067924,0.3962418300653595,0.6076479832372971,0.8333333333333333,0.0,1.0,0.25,0.5,0.853625170998632,1.0,0.12440677966101696,0.75
1.0,0.4823529411764709,0.6382456140350877,0.22307692307692306,0.6588235294117647,0.32733333333333337,0.39999999999999997,0.7436452460879203,0.5326797385620916,0.6479832372970141,0.5,1.0,1.0,0.0,0.75,0.7770177838577291,0.5,0.2959322033898305,0.0
0.3333333333333333,0.4411764705882353,0.9268421052631579,0.4307692307692308,0.5529411764705883,0.42433333333333334,0.9354285714285713,0.023406460183010513,0.2875816993464052,0.8271346254583553,0.3333333333333333,1.0,1.0,0.25,0.25,0.2954856361149111,1.0,0.14355932203389832,1.0
0.0,0.1499999999999999,0.1919298245614035,0.7692307692307693,0.02352941176470588,0.9646666666666665,0.47214285714285703,0.7632946693287347,0.2222222222222222,0.8968046097433211,0.5,0.75,0.3333333333333333,1.0,1.0,0.4945280437756498,1.0,0.042203389830508475,0.0
0.6666666666666666,0.9911764705882353,0.6668421052631578,0.34615384615384615,0.5588235294117647,0.9093333333333334,0.311,0.3095294301227139,0.06372549019607848,0.40649554740701943,0.5,1.0,0.6666666666666666,0.25,1.0,0.8392612859097127,0.5,0.20084745762711867,0.75
0.3333333333333333,0.16764705882352948,0.9928070175438597,0.3076923076923076,0.9735294117647059,0.5613333333333332,0.24285714285714283,0.7946673281825783,0.20751633986928109,0.5285489785227868,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25,0.2441860465116279,1.0,0.32728813559322034,0.25
0.6666666666666666,0.2529411764705882,0.6601754385964912,0.9615384615384616,0.6735294117647059,0.755,0.633142857142857,0.0916893062485246,0.03676470588235298,0.2634887375589314,0.8333333333333333,1.0,0.3333333333333333,0.25,0.25,0.4240766073871409,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.8441176470588236,0.323859649122807,0.14615384615384613,0.9235294117647059,0.373,0.4952857142857143,0.9534351481008758,0.25816993464052296,0.10110005238344684,0.3333333333333333,0.75,0.6666666666666666,0.25,0.75,0.4110807113543092,0.5,-0.00016949152542372882,0.25
1.0,0.3058823529411765,0.6117543859649122,0.43846153846153846,0.7558823529411764,0.858,0.6492857142857142,0.8564363764398975,0.27369281045751637,0.4253535882661079,0.0,0.75,1.0,0.5,0.5,0.6614227086183311,0.5,0.7257627118644068,0.75
0.0,0.723529411764706,0.03842105263157894,0.27692307692307694,0.7147058823529412,0.6166666666666666,0.2138571428571428,0.7508792426709772,0.5588235294117648,0.7595599790466213,0.6666666666666666,0.25,1.0,1.0,0.25,0.14363885088919287,1.0,0.6374576271186441,0.0
0.6666666666666666,0.14411764705882346,0.7510526315789474,0.5923076923076923,0.2323529411764706,0.022333333333333316,0.9317142857142855,0.8704962569669229,0.024509803921568596,0.3865898376113148,1.0,0.75,0.3333333333333333,1.0,0.25,0.15868673050615595,1.0,-0.00016949152542372882,1.0
0.0,0.28823529411764715,0.255438596491228,0.06153846153846154,0.31176470588235294,0.33199999999999996,0.4777142857142857,0.08658389715561496,0.5204248366013072,0.5028810895756941,0.0,0.25,1.0,1.0,1.0,0.15321477428180574,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.5882352941176472,0.8566666666666666,0.09230769230769231,0.8352941176470589,0.32899999999999996,0.7958571428571426,0.4599149365224802,0.5049019607843138,0.7260345730749084,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.5437756497948016,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.26470588235294135,0.6691228070175438,0.2846153846153846,0.11176470588235293,0.32733333333333337,0.9602857142857142,0.8701321564751872,0.3423202614379085,0.34468308014667365,0.3333333333333333,0.0,1.0,0.25,1.0,0.820109439124487,0.5,0.6922033898305086,1.0
1.0,0.8823529411764706,0.7166666666666667,0.7923076923076923,0.6941176470588235,0.6456666666666667,0.8184285714285715,0.7506351753083851,0.0735294117647059,0.606076479832373,0.3333333333333333,1.0,1.0,0.5,1.0,0.8885088919288645,0.5,-0.00016949152542372882,0.75
0.3333333333333333,0.5558823529411767,0.7501754385964912,0.046153846153846156,0.5176470588235295,0.29200000000000004,0.03899999999999998,0.12689502302635527,0.45996732026143805,0.5123101100052384,0.0,1.0,0.6666666666666666,0.0,0.75,0.08413132694938441,0.5,0.5,0.0
0.6666666666666666,0.16764705882352948,0.3140350877192982,0.27692307692307694,0.4588235294117647,0.20299999999999996,0.9561428571428572,0.5141138954351401,0.5588235294117648,0.5971712938711368,0.0,0.0,0.6666666666666666,0.25,0.75,0.15253077975376197,1.0,-0.00016949152542372882,0.0
1.0,0.5382352941176471,0.9182456140350876,0.8307692307692306,0.7852941176470588,0.8803333333333331,0.47442857142857137,0.3073448271722996,0.44771241830065367,-0.0005238344683080147,0.6666666666666666,0.75,0.3333333333333333,1.0,1.0,0.15868673050615595,1.0,-0.00016949152542372882,0.0
1.0,0.3970588235294119,0.3424561403508772,0.0076923076923077205,0.5294117647058824,0.9693333333333333,0.7399999999999998,0.7713408900856636,0.23284313725490202,0.017286537454164485,0.0,0.75,0.3333333333333333,0.25,0.25,0.6545827633378933,1.0,0.6449152542372881,1.0
0.3333333333333333,0.1823529411764706,0.7907017543859649,0.6230769230769231,0.7647058823529412,0.41666666666666663,0.6041428571428571,0.8689998439569322,0.4795751633986929,0.1461498166579361,0.3333333333333333,0.25,1.0,1.0,0.25,0.019835841313269494,0.5,0.0876271186440678,1.0
1.0,0.1823529411764706,0.5068421052631579,0.3307692307692307,0.31176470588235294,0.22766666666666657,0.7308571428571426,0.627137089836795,0.2279411764705883,0.426925091671032,0.3333333333333333,0.0,0.3333333333333333,0.0,0.75,0.493844049247606,0.5,0.4294915254237288,0.0
1.0,0.8617647058823534,0.3766666666666666,0.19230769230769235,0.5058823529411764,0.7383333333333332,0.16257142857142853,0.855520123554101,0.20751633986928109,0.7071765322158199,0.5,1.0,0.3333333333333333,0.25,0.5,0.12175102599179206,1.0,0.2445762711864407,0.75
1.0,0.36764705882352944,0.01736842105263159,0.39230769230769236,0.8352941176470589,0.9963333333333334,0.45928571428571424,0.1651495812844345,0.363562091503268,0.3462545835515977,0.8333333333333333,0.25,0.6666666666666666,0.5,0.5,0.5095759233926128,0.5,0.624406779661017,0.0
0.3333333333333333,0.6499999999999999,0.4680701754385964,0.3153846153846154,0.988235294117647,0.5619999999999999,0.8362857142857143,0.6949998199503064,0.298202614379085,0.5531691985332635,0.0,0.0,0.3333333333333333,0.0,0.75,0.8372093023255813,0.5,-0.00016949152542372882,1.0
0.0,0.7411764705882353,0.44614035087719295,0.12307692307692308,0.6029411764705882,0.8286666666666666,0.04199999999999998,0.5287579371906647,0.08496732026143794,0.959664745940283,1.0,0.75,0.6666666666666666,0.25,0.25,0.8023255813953488,1.0,0.11322033898305085,0.5
1.0,0.2941176470588236,0.6250877192982456,0.2923076923076924,0.9500000000000001,0.7036666666666666,0.24242857142857138,0.5636995810843792,0.48611111111111116,0.3860660031430068,0.3333333333333333,0.0,1.0,0.25,1.0,0.8296853625170999,1.0,-0.00016949152542372882,0.0
0.3333333333333333,0.5147058823529413,0.7873684210526316,1.0,0.22941176470588237,0.743,0.6844285714285714,0.6024062641288995,0.5645424836601308,0.9853326348873757,0.8333333333333333,0.75,0.6666666666666666,0.5,0.75,0.2270861833105335,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.4558823529411764,0.7256140350877193,0.2846153846153846,0.6088235294117647,0.5183333333333333,0.7018571428571427,0.37246680083703104,0.4084967320261439,0.213200628601362,0.5,0.75,1.0,1.0,0.5,0.24897400820793433,1.0,0.3115254237288136,0.0
0.3333333333333333,0.2970588235294118,0.4754385964912281,0.13846153846153847,0.8029411764705883,0.7086666666666667,0.2644285714285714,0.5416775029908255,0.0514705882352941,0.06652697747511786,0.6666666666666666,0.25,0.3333333333333333,0.25,0.75,0.16347469220246238,1.0,0.47796610169491527,1.0
0.6666666666666666,0.6911764705882355,0.14684210526315788,0.7846153846153846,0.5588235294117647,0.888,0.9104285714285714,0.6545446543245935,0.4730392156862745,0.44578313253012053,0.6666666666666666,0.25,0.3333333333333333,0.25,1.0,0.12175102599179206,1.0,0.1369491525423729,0.0
1.0,0.4882352941176471,0.4621052631578948,0.9846153846153846,0.4382352941176471,0.20766666666666667,0.18157142857142855,0.9104592867631467,0.15196078431372556,0.8271346254583553,0.5,0.25,1.0,0.5,1.0,0.17373461012311903,0.5,-0.00016949152542372882,0.5
1.0,0.12647058823529433,0.5426315789473684,0.7307692307692307,0.3029411764705882,0.5626666666666666,0.07671428571428568,0.27280329370906375,0.4942810457516341,0.1639601885804086,1.0,0.0,0.6666666666666666,1.0,1.0,0.01709986320109439,0.5,-0.00016949152542372882,0.25
1.0,0.5470588235294118,0.9933333333333334,0.5153846153846153,0.8794117647058823,0.9676666666666666,0.48114285714285715,0.16105645158063628,0.3545751633986929,0.35777894185437403,0.8333333333333333,1.0,1.0,0.25,0.25,0.20588235294117646,0.5,-0.00016949152542372882,0.0
0.6666666666666666,0.5323529411764707,0.5470175438596491,0.15384615384615385,0.44411764705882356,0.16233333333333333,0.49414285714285716,0.0038810711756444784,0.010620915032679756,0.45730749083289685,0.8333333333333333,0.25,1.0,0.5,0.75,0.5492476060191518,1.0,0.005593220338983051,0.75
0.6666666666666666,0.7941176470588238,0.06385964912280703,0.023076923076923106,0.511764705882353,0.5213333333333333,0.7864285714285713,0.3370290200095227,0.27450980392156865,0.11262441068622316,0.3333333333333333,0.75,0.6666666666666666,1.0,0.5,0.2188782489740082,0.5,-0.00016949152542372882,0.75
1.0,0.5882352941176472,0.5221052631578946,0.06153846153846154,0.08823529411764706,0.025666666666666615,0.5525714285714285,0.21802817577651432,0.16584967320261446,0.41540073336825567,0.0,0.0,1.0,1.0,0.25,0.8529411764705882,1.0,0.2986440677966102,1.0
0.0,0.26470588235294135,0.9229824561403508,0.13846153846153847,0.8705882352941177,0.6230000000000001,0.3338571428571428,0.8563963653968496,0.22140522875816993,0.6925091671031954,0.5,0.75,0.6666666666666666,0.25,1.0,0.19767441860465115,0.5,-0.00016949152542372882,0.5
0.6666666666666666,0.9058823529411768,0.01736842105263159,0.3538461538461538,0.44411764705882356,0.41533333333333333,0.37214285714285705,0.24102252221613166,0.13888888888888895,0.499214248297538,0.5,1.0,1.0,0.25,0.25,0.4794801641586867,1.0,0.4493220338983051,0.75
0.3333333333333333,0.3294117647058825,0.7912280701754386,0.576923076923077,0.07647058823529411,0.5043333333333333,0.3627142857142857,0.17706486990409354,0.4616013071895426,0.784704033525406,0.0,0.0,0.3333333333333333,0.5,0.25,0.3385772913816689,1.0,0.8810169491525425,1.0
0.3333333333333333,0.34705882352941186,0.6831578947368421,0.3538461538461538,0.40588235294117647,0.9846666666666667,0.617,0.34734786801157125,0.12990196078431376,0.01885804085908853,0.0,0.25,0.3333333333333333,0.5,0.25,0.05198358413132695,1.0,0.2854237288135593,0.5
0.0,0.6294117647058828,0.05140350877192981,0.3615384615384616,0.4147058823529412,0.2343333333333334,0.2497142857142856,0.85544410257231,0.02859477124183002,0.3766369827134626,0.5,0.25,1.0,0.25,0.75,0.20041039671682626,1.0,-0.00016949152542372882,0.0
0.6666666666666666,0.4088235294117648,0.27175438596491225,0.9,0.0029411764705882353,0.3873333333333333,0.8585714285714283,0.59805306264529,0.2941176470588236,0.7663698271346255,0.0,0.25,0.6666666666666666,1.0,0.75,0.08549931600547195,1.0,0.8149152542372882,1.0
0.3333333333333333,0.908823529411765,0.39929824561403504,0.6307692307692309,0.8088235294117647,0.7903333333333332,0.5852857142857142,0.2854747910423277,0.22467320261437917,0.8051335777894186,0.8333333333333333,0.25,1.0,1.0,0.75,0.5266757865937073,0.5,0.2476271186440678,0.5
0.6666666666666666,0.8088235294117649,0.4917543859649123,0.8769230769230768,0.3323529411764706,0.4916666666666666,0.9891428571428569,0.6538204544454269,0.2663398692810458,0.3734939759036145,0.5,0.0,1.0,0.25,1.0,0.6839945280437756,1.0,0.484406779661017,0.75
0.0,0.6941176470588237,0.493157894736842,0.3076923076923076,0.8352941176470589,0.45733333333333326,0.7574285714285713,0.7580852315239006,0.4297385620915033,-0.0005238344683080147,0.8333333333333333,1.0,1.0,0.25,1.0,0.5588235294117647,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.12647058823529433,0.8740350877192982,0.046153846153846156,0.8470588235294118,0.33699999999999997,0.021571428571428575,0.047733174356122295,0.5449346405228759,0.5924567836563647,1.0,1.0,0.3333333333333333,0.5,1.0,0.08618331053351573,0.5,0.3693220338983051,0.0
0.3333333333333333,0.6941176470588237,0.7087719298245614,0.576923076923077,0.04117647058823529,0.5393333333333333,0.10171428571428565,0.0826948237713609,0.07761437908496732,0.029334730225248823,0.5,0.75,0.6666666666666666,0.0,0.75,0.7606019151846786,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.34705882352941186,0.298421052631579,0.423076923076923,0.9058823529411766,0.664,0.3777142857142856,0.24796843928924384,0.25898692810457524,0.4232582503928759,0.3333333333333333,0.25,0.3333333333333333,0.0,0.5,0.472640218878249,1.0,0.021016949152542375,1.0
0.3333333333333333,0.8823529411764706,0.8059649122807017,0.2692307692307693,0.4147058823529412,0.6230000000000001,0.12042857142857138,0.465548491383622,0.010620915032679756,0.6699842849659507,0.5,0.25,1.0,1.0,0.75,0.31874145006839943,1.0,0.22338983050847458,0.75
0.3333333333333333,0.9205882352941179,0.09842105263157894,0.3153846153846154,0.18235294117647058,0.598,0.9645714285714284,0.03851863114219525,0.40522875816993476,0.26296490309062337,1.0,1.0,0.3333333333333333,0.0,1.0,0.12790697674418605,1.0,0.006271186440677966,0.0
0.0,0.1499999999999999,0.9485964912280702,0.20769230769230768,0.8735294117647059,0.5303333333333333,0.6218571428571429,0.2762882555585342,0.21568627450980393,0.818753273965427,0.0,0.0,0.6666666666666666,0.5,0.5,0.20656634746922026,0.5,-0.00016949152542372882,1.0
1.0,0.19705882352941173,0.26666666666666666,0.39230769230769236,0.9794117647058825,0.9766666666666665,0.532,0.7874693415382645,0.482843137254902,0.4955474070193819,0.5,1.0,0.3333333333333333,0.5,0.25,0.9336525307797537,1.0,-0.00016949152542372882,0.75
1.0,0.7852941176470591,0.9371929824561402,0.11538461538461542,0.44411764705882356,0.1236666666666667,0.3335714285714286,0.7556885700453325,0.1413398692810458,0.3452069146149817,0.3333333333333333,1.0,1.0,1.0,0.5,0.4528043775649795,1.0,-0.00016949152542372882,0.0
0.6666666666666666,0.7411764705882353,0.09754385964912282,0.7538461538461538,0.5029411764705882,0.6496666666666665,0.19057142857142856,0.49110754568260845,0.28513071895424846,0.106862231534835,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.9808481532147743,0.5,0.2252542372881356,0.0
1.0,0.6794117647058826,0.9942105263157894,0.36923076923076925,0.014705882352941176,0.006333333333333302,0.8798571428571429,0.020525665083563065,0.4673202614379086,0.35515976951283396,0.5,0.75,0.3333333333333333,0.25,1.0,0.7606019151846786,0.5,0.22728813559322036,0.25
1.0,0.5588235294117649,0.1314035087719298,0.5153846153846153,0.029411764705882356,0.09133333333333332,0.7237142857142855,0.8891253986100164,0.34477124183006547,0.8669460450497644,0.8333333333333333,0.75,0.6666666666666666,1.0,1.0,0.01573187414500684,0.5,-0.00016949152542372882,0.5
0.0,0.22058823529411775,0.07192982456140351,0.17692307692307696,0.7235294117647059,0.46033333333333326,0.4965714285714285,0.4536131972424389,0.5016339869281047,0.09167103195390257,0.6666666666666666,0.25,0.3333333333333333,0.25,0.25,0.8242134062927496,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.638235294117647,0.7503508771929824,0.46153846153846156,0.23529411764705882,0.9659999999999999,0.4947142857142857,0.3707943392376296,0.42728758169934655,0.17024620220010478,0.6666666666666666,0.75,0.3333333333333333,0.25,0.25,0.6272229822161423,1.0,-0.00016949152542372882,0.75
