Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
Loamy,5.37,13.93,0.42,2.92,24.55,50.63,2343.79,9.45,7.13,Rice,Harvest,Kharif,Canal,River,10.52,Yes,2.29,Central
Silt,7.61,44.01,1.5,0.31,16.85,27.6,1271.77,5.75,12.5,Rice,Vegetative,Kharif,Canal,River,7.54,No,29.33,East
Loamy,7.16,17.84,1.26,1.78,14.79,37.84,1884.55,10.54,4.61,Potato,Harvest,Kharif,Drip,Rainwater,7.18,No,7.55,East
Clay,4.97,40.55,1.14,1.05,19.45,40.42,1145.67,9.43,7.15,Sugarcane,Harvest,Rabi,Sprinkler,River,6.94,Yes,108.73,West
Loamy,5.07,48.7,1.25,0.75,24.04,84.16,884.59,4.99,6.84,Maize,Vegetative,Rabi,Canal,Rainwater,8.3,Yes,62.96,East
Loamy,6.52,61.22,1.6,1.62,36.35,50.63,805.93,4.38,7.47,Potato,Harvest,Kharif,Drip,Rainwater,10.23,Yes,101.62,Central
Silt,6.76,56.0,1.34,1.85,30.33,93.46,100.97,4.31,9.23,Sugarcane,Flowering,Rabi,Rainfed,Groundwater,1.72,No,104.15,Central
Clay,7.14,50.63,0.34,0.69,38.97,37.35,1577.41,6.65,1.28,Cotton,Flowering,Zaid,Drip,Reservoir,2.28,Yes,11.37,North
Clay,6.75,51.01,1.59,0.89,17.16,40.42,1346.73,9.22,7.56,Sugarcane,Vegetative,Kharif,Rainfed,Rainwater,8.41,No,104.56,North
Loamy,7.6,59.14,0.88,0.13,26.39,38.41,583.02,10.46,4.37,Sugarcane,Sowing,Kharif,Canal,Rainwater,2.18,No,61.77,Central
Silt,6.64,59.49,0.42,2.78,37.39,89.92,639.84,10.94,14.14,Maize,Vegetative,Rabi,Rainfed,Rainwater,13.26,No,58.46,West
Silt,7.75,44.8,0.46,0.14,27.35,38.97,2495.77,4.98,9.53,Sugarcane,Harvest,Rabi,Rainfed,Groundwater,2.09,No,67.52,East
Silt,6.14,21.23,1.33,0.89,18.04,81.68,279.89,8.92,13.23,Wheat,Harvest,Rabi,Sprinkler,Groundwater,0.82,Yes,59.89,North
Loamy,5.03,8.18,0.53,1.26,36.58,44.69,998.41,8.33,6.54,Wheat,Flowering,Kharif,Rainfed,River,10.14,Yes,48.46,West
Silt,7.89,29.02,0.77,1.64,20.21,39.69,1162.76,10.73,16.58,Sugarcane,Harvest,Kharif,Canal,Rainwater,8.41,No,26.79,North
Silt,6.93,33.47,1.08,2.9,41.64,76.09,188.08,9.42,9.48,Potato,Vegetative,Kharif,Drip,Rainwater,4.95,Yes,46.16,East
Silt,5.22,45.45,1.26,1.17,32.35,78.31,1859.4,10.03,2.43,Sugarcane,Vegetative,Kharif,Drip,River,0.67,No,67.94,East
Clay,5.57,53.39,0.39,3.09,29.31,75.48,1269.95,5.45,10.5,Rice,Harvest,Kharif,Drip,Groundwater,9.91,Yes,12.38,South
Sandy,7.81,41.36,0.81,0.59,18.24,81.63,803.98,9.54,12.78,Rice,Vegetative,Rabi,Canal,Rainwater,10.76,Yes,40.82,South
Silt,5.33,17.63,0.4,1.84,32.74,37.9,1754.45,9.67,2.07,Wheat,Sowing,Rabi,Canal,Reservoir,2.39,Yes,98.41,South
Silt,5.64,64.95,1.54,0.89,12.54,34.54,1630.17,4.5,15.62,Cotton,Harvest,Kharif,Drip,Reservoir,4.14,No,38.82,Central
Loamy,5.47,53.91,0.38,0.11,37.25,54.72,97.21,5.85,15.39,Wheat,Vegetative,Rabi,Drip,Rainwater,2.9,Yes,30.83,South
Sandy,7.67,29.66,0.47,0.27,34.58,68.68,2462.29,6.44,12.16,Sugarcane,Harvest,Rabi,Sprinkler,Groundwater,5.01,No,46.52,Central
Sandy,6.4,29.39,0.91,0.34,32.48,78.3,1719.18,4.48,19.96,Maize,Sowing,Kharif,Sprinkler,Reservoir,3.61,No,72.01,East
Silt,6.54,30.14,1.05,3.46,15.23,89.28,185.21,6.63,0.91,Maize,Harvest,Kharif,Rainfed,Groundwater,9.3,No,87.98,West
Sandy,5.89,21.09,0.46,0.2,36.78,70.31,466.53,10.92,7.42,Rice,Vegetative,Zaid,Canal,Reservoir,4.45,Yes,25.14,Central
Silt,5.95,60.84,0.4,2.33,12.79,30.7,2402.96,5.06,5.3,Wheat,Flowering,Zaid,Sprinkler,River,8.32,Yes,52.55,Central
Clay,5.63,60.02,1.15,1.12,14.81,49.74,2006.05,6.96,4.16,Maize,Flowering,Kharif,Sprinkler,Groundwater,11.18,No,60.56,East
Silt,7.54,32.04,0.32,0.33,30.76,60.73,1870.76,7.28,15.51,Maize,Harvest,Rabi,Sprinkler,Reservoir,10.19,No,47.86,Central
Silt,6.39,38.48,1.03,1.16,25.87,86.36,904.52,7.48,6.51,Maize,Vegetative,Rabi,Rainfed,Groundwater,14.31,Yes,31.85,East
Sandy,7.81,30.53,1.25,0.47,25.03,76.36,433.82,7.49,2.91,Cotton,Flowering,Kharif,Canal,Reservoir,5.99,No,92.0,South
Sandy,7.43,30.92,0.75,1.99,29.73,31.64,1948.21,5.7,3.12,Potato,Flowering,Rabi,Canal,Reservoir,8.56,Yes,36.34,Central
Sandy,8.07,53.21,1.06,0.91,14.99,68.97,2258.54,9.47,14.24,Cotton,Harvest,Zaid,Rainfed,Reservoir,14.43,No,3.64,Central
Loamy,5.42,30.61,0.98,2.8,35.35,76.97,1613.75,8.8,16.53,Potato,Harvest,Kharif,Rainfed,Rainwater,8.88,Yes,10.23,West
Loamy,7.57,26.79,0.96,0.77,34.5,88.89,1415.0,5.8,8.36,Sugarcane,Sowing,Kharif,Drip,Groundwater,8.72,Yes,47.23,West
Clay,6.88,20.3,1.52,0.67,37.92,74.43,1652.23,7.25,8.72,Potato,Sowing,Zaid,Sprinkler,Reservoir,8.94,Yes,38.2,South
Sandy,5.23,27.27,0.73,2.91,31.77,46.56,874.17,4.34,7.89,Wheat,Harvest,Rabi,Drip,Reservoir,6.43,No,35.71,Central
Silt,6.04,20.24,0.99,1.94,37.14,48.54,497.09,7.12,19.85,Cotton,Flowering,Kharif,Rainfed,Rainwater,5.86,Yes,28.99,North
Sandy,7.71,60.45,0.9,1.87,17.66,36.53,461.79,8.85,13.29,Sugarcane,Harvest,Zaid,Drip,River,12.91,No,72.14,East
Sandy,7.44,46.73,1.54,0.9,34.12,27.8,954.86,5.69,18.44,Cotton,Harvest,Kharif,Canal,Reservoir,5.99,Yes,85.24,North
Sandy,6.8,44.28,0.53,1.81,32.31,85.52,1421.86,7.69,12.61,Wheat,Vegetative,Rabi,Sprinkler,Rainwater,1.28,Yes,94.79,West
Silt,5.64,37.43,0.73,0.54,37.94,35.69,226.85,7.18,1.72,Sugarcane,Harvest,Zaid,Rainfed,Rainwater,5.07,Yes,83.43,West
Sandy,8.16,41.07,1.0,1.28,28.69,55.06,2263.36,6.5,13.04,Rice,Harvest,Kharif,Sprinkler,River,1.67,Yes,92.91,North
Clay,4.93,11.88,1.09,1.43,22.2,26.4,1879.61,5.41,7.5,Maize,Harvest,Rabi,Rainfed,Reservoir,6.01,Yes,104.56,North
Loamy,6.38,27.5,0.84,2.58,30.21,40.37,1077.58,10.36,7.98,Wheat,Harvest,Zaid,Canal,River,1.0,Yes,3.3,West
Loamy,6.08,40.76,0.98,0.6,27.09,29.88,1310.25,9.06,15.68,Wheat,Sowing,Kharif,Rainfed,River,13.43,Yes,117.57,East
Silt,7.75,10.04,0.62,3.39,23.28,36.64,942.77,9.71,4.76,Wheat,Vegetative,Zaid,Rainfed,River,11.13,No,76.68,North
Silt,6.67,60.03,0.64,0.7,25.49,65.41,1545.35,9.19,0.7,Rice,Flowering,Zaid,Canal,Rainwater,6.96,Yes,106.81,South
Sandy,7.24,23.42,0.62,2.32,13.19,42.44,1469.47,6.12,12.16,Potato,Flowering,Zaid,Drip,Groundwater,13.41,Yes,109.45,North
Silt,7.17,23.69,0.46,1.72,40.95,87.05,1300.73,5.34,14.45,Potato,Vegetative,Zaid,Sprinkler,Rainwater,14.38,No,65.62,North
Silt,6.06,27.27,0.8,1.5,33.7,69.49,470.29,7.34,4.46,Wheat,Harvest,Rabi,Drip,Rainwater,13.32,No,6.12,East
Clay,7.1,19.52,1.21,0.65,26.08,77.66,794.43,10.66,16.39,Maize,Sowing,Rabi,Canal,Groundwater,11.41,No,53.84,North
Silt,4.9,37.58,0.87,1.82,19.42,87.73,2353.78,5.23,13.94,Maize,Vegetative,Rabi,Sprinkler,Rainwater,7.89,No,106.01,East
Clay,6.27,42.76,0.99,1.99,35.84,64.82,1527.37,6.96,16.11,Maize,Harvest,Zaid,Canal,River,0.87,Yes,33.31,East
Loamy,7.8,31.56,1.01,1.15,41.21,71.56,690.61,6.32,3.41,Cotton,Harvest,Zaid,Sprinkler,River,9.26,No,84.32,East
Silt,5.09,56.3,0.35,2.57,16.42,31.95,1898.87,6.8,18.16,Potato,Flowering,Kharif,Drip,Groundwater,13.27,Yes,39.15,East
Clay,6.9,58.69,1.27,0.69,19.74,76.61,2093.45,4.63,13.72,Rice,Vegetative,Kharif,Rainfed,Reservoir,9.14,Yes,51.47,East
Clay,4.82,24.63,0.84,3.37,20.75,56.82,1591.9,7.36,13.63,Maize,Harvest,Kharif,Rainfed,Rainwater,1.61,No,35.07,West
Loamy,7.21,49.29,1.21,2.35,18.34,49.22,340.06,5.15,8.55,Sugarcane,Sowing,Zaid,Rainfed,Rainwater,8.03,No,35.77,South
Sandy,6.87,20.48,1.24,3.37,30.21,67.34,1691.54,4.27,0.83,Rice,Vegetative,Zaid,Sprinkler,Groundwater,1.0,No,89.36,Central
Clay,6.18,58.56,1.34,1.66,28.15,30.35,1437.92,8.26,14.09,Potato,Harvest,Zaid,Sprinkler,Rainwater,13.0,No,114.17,East
Sandy,5.05,51.59,0.62,0.87,36.72,85.48,651.25,7.03,18.49,Maize,Sowing,Rabi,Drip,River,8.94,Yes,97.51,East
Loamy,7.02,20.47,0.72,2.92,15.44,51.77,954.46,6.88,9.64,Cotton,Harvest,Rabi,Drip,Reservoir,0.66,Yes,44.94,Central
Sandy,6.31,23.32,0.97,2.64,21.36,37.55,620.03,6.68,4.01,Potato,Vegetative,Kharif,Canal,Reservoir,11.08,No,9.64,South
Clay,8.08,60.9,1.48,0.9,32.14,83.51,1811.32,6.69,7.25,Cotton,Flowering,Rabi,Rainfed,Rainwater,3.12,No,75.19,East
Loamy,5.48,16.33,1.53,1.37,27.64,38.15,1997.42,5.12,17.61,Sugarcane,Flowering,Rabi,Canal,Reservoir,5.52,Yes,18.44,Central
Silt,5.1,51.63,0.63,3.45,21.79,66.1,1715.71,7.3,5.21,Wheat,Sowing,Kharif,Drip,Rainwater,7.9,No,117.5,Central
Loamy,5.9,23.1,1.26,0.93,26.1,38.91,1642.29,4.69,4.65,Wheat,Vegetative,Zaid,Drip,Groundwater,3.96,No,6.28,Central
Loamy,4.83,31.05,1.22,3.29,13.69,80.9,1959.43,4.77,12.91,Maize,Sowing,Kharif,Canal,Reservoir,14.76,Yes,105.85,East
Sandy,6.69,51.23,1.11,0.86,36.32,61.01,2439.48,9.3,16.3,Cotton,Harvest,Zaid,Drip,Groundwater,2.28,Yes,28.52,East
Sandy,7.55,25.71,0.46,2.08,16.42,52.78,1406.69,4.36,7.16,Rice,Vegetative,Rabi,Sprinkler,Reservoir,11.79,Yes,29.11,Central
Clay,4.83,36.99,0.85,2.86,13.54,93.69,1419.36,9.8,19.25,Maize,Flowering,Zaid,Drip,Groundwater,9.77,No,4.89,East
Loamy,6.36,10.77,0.91,2.42,17.75,27.95,1383.31,8.13,12.09,Wheat,Flowering,Rabi,Rainfed,River,12.96,No,11.38,Central
Sandy,7.31,31.97,1.42,1.31,32.2,28.19,497.93,9.66,14.55,Potato,Flowering,Rabi,Drip,Rainwater,2.47,No,31.43,West
Sandy,5.95,56.03,0.92,3.12,39.02,56.69,530.69,5.93,16.58,Potato,Flowering,Zaid,Canal,Reservoir,9.04,No,75.02,South
Clay,5.25,31.62,0.43,0.32,15.71,73.01,1531.76,6.52,19.01,Sugarcane,Harvest,Kharif,Drip,Reservoir,2.65,No,87.78,West
Loamy,7.76,47.35,1.28,1.48,32.65,83.03,167.52,7.43,5.32,Potato,Sowing,Kharif,Sprinkler,Rainwater,3.02,No,97.58,North
Clay,5.27,41.94,1.01,0.27,35.65,57.31,736.61,5.94,1.47,Rice,Flowering,Kharif,Drip,Groundwater,8.81,Yes,41.92,South
Sandy,5.08,47.57,0.8,0.12,31.28,35.85,1695.3,9.72,7.35,Potato,Sowing,Kharif,Sprinkler,River,3.7,No,75.32,Central
Loamy,7.07,53.68,0.91,1.99,16.2,33.0,2212.88,6.91,13.36,Potato,Flowering,Kharif,Drip,Groundwater,13.03,Yes,73.69,Central
Sandy,7.57,43.63,0.87,2.43,38.58,54.74,741.74,4.74,14.97,Wheat,Harvest,Zaid,Canal,Rainwater,8.88,Yes,26.66,Central
Loamy,7.44,54.84,0.47,1.3,16.64,58.46,779.64,7.7,3.04,Rice,Sowing,Kharif,Drip,Reservoir,11.25,Yes,34.58,Central
Sandy,6.09,28.3,1.19,1.84,40.86,35.9,2045.39,7.34,7.54,Rice,Harvest,Kharif,Canal,Rainwater,7.53,No,4.85,North
Loamy,5.84,61.26,1.26,3.27,37.49,86.13,2433.33,4.78,9.73,Cotton,Sowing,Rabi,Rainfed,River,7.98,No,44.25,West
Sandy,7.4,34.34,0.83,3.27,25.57,59.76,1331.92,5.98,4.91,Maize,Harvest,Rabi,Canal,Rainwater,7.52,Yes,38.97,West
Sandy,8.2,38.07,1.33,2.97,38.87,89.63,1128.52,7.93,13.4,Cotton,Flowering,Zaid,Canal,Rainwater,4.11,Yes,51.28,West
Sandy,6.07,34.49,1.15,0.62,12.69,88.68,1819.08,4.44,15.71,Potato,Harvest,Kharif,Rainfed,River,11.21,No,1.9,West
Silt,8.02,52.28,1.13,0.51,37.03,78.77,1043.6,5.86,14.06,Wheat,Sowing,Zaid,Sprinkler,Reservoir,14.74,Yes,85.84,North
Loamy,7.62,11.23,1.37,0.71,27.08,81.87,1556.81,9.03,9.97,Wheat,Sowing,Kharif,Canal,Groundwater,13.42,No,51.18,South
Loamy,5.92,45.14,0.55,0.56,29.38,90.86,224.37,5.64,4.86,Wheat,Sowing,Kharif,Canal,Groundwater,13.45,No,3.24,South
Silt,5.57,23.67,1.32,3.33,31.4,81.73,1689.81,8.03,2.94,Rice,Vegetative,Kharif,Drip,Groundwater,1.77,No,90.93,Central
Clay,4.94,58.58,1.16,0.91,14.95,42.96,320.5,10.38,3.37,Sugarcane,Flowering,Rabi,Canal,River,5.8,No,76.92,South
Sandy,5.48,16.95,0.52,2.86,41.11,51.03,1459.83,8.36,1.27,Cotton,Flowering,Kharif,Sprinkler,Groundwater,6.14,No,33.55,West
Sandy,6.56,12.7,0.47,0.56,28.61,44.01,1573.17,9.67,7.62,Potato,Vegetative,Rabi,Drip,Reservoir,0.61,No,2.35,Central
Clay,5.44,26.74,1.26,3.33,20.59,75.77,1745.89,6.44,7.62,Sugarcane,Vegetative,Rabi,Sprinkler,Rainwater,13.66,No,104.86,East
Loamy,5.95,42.91,1.15,2.52,28.12,68.05,874.53,5.61,19.91,Wheat,Vegetative,Kharif,Sprinkler,Reservoir,5.1,No,64.68,North
Clay,5.88,48.23,1.05,1.17,32.16,65.71,832.34,10.51,17.8,Sugarcane,Harvest,Kharif,Drip,River,0.48,Yes,92.02,Central
Silt,6.62,49.7,1.42,1.37,29.07,87.47,2274.13,4.35,15.36,Cotton,Flowering,Rabi,Sprinkler,River,13.69,No,118.89,North
Silt,7.07,64.1,0.72,0.98,23.74,88.59,1848.04,10.01,16.21,Cotton,Sowing,Rabi,Rainfed,Reservoir,9.82,No,32.89,East
Loamy,6.74,27.69,1.04,0.91,37.96,26.14,847.22,4.84,8.15,Sugarcane,Harvest,Kharif,Drip,Reservoir,4.14,No,107.19,South
Loamy,4.96,42.55,1.09,1.14,38.1,48.87,226.01,10.5,13.55,Cotton,Vegetative,Zaid,Drip,River,11.78,No,96.99,Central
Loamy,5.19,59.59,0.32,3.08,34.28,81.25,1159.44,6.64,15.91,Sugarcane,Flowering,Kharif,Sprinkler,Groundwater,1.97,No,90.31,North
Clay,6.22,35.9,1.12,0.96,13.4,71.8,1890.76,7.25,15.91,Wheat,Harvest,Rabi,Drip,River,1.55,No,8.52,East
Sandy,5.7,32.65,1.0,1.47,25.59,61.53,2293.43,10.89,18.89,Cotton,Harvest,Rabi,Canal,River,7.83,No,73.88,West
Sandy,8.03,62.23,0.34,0.23,33.91,45.52,2060.5,4.44,11.69,Potato,Vegetative,Rabi,Rainfed,Rainwater,11.02,No,62.77,West
Clay,8.12,52.63,0.42,2.3,19.39,73.93,2167.63,7.77,16.73,Wheat,Vegetative,Kharif,Sprinkler,River,7.76,Yes,112.5,Central
Clay,7.73,20.97,0.63,2.3,17.34,40.86,1722.05,5.02,12.59,Cotton,Vegetative,Zaid,Sprinkler,Groundwater,7.81,No,79.84,West
Loamy,6.23,25.34,0.32,0.55,14.95,91.38,941.56,9.62,2.81,Maize,Flowering,Kharif,Rainfed,River,6.82,Yes,96.84,South
Clay,5.55,19.65,0.95,3.41,35.03,69.23,285.03,4.99,4.36,Maize,Sowing,Rabi,Canal,Rainwater,3.29,Yes,73.27,North
Silt,7.82,45.92,1.45,2.69,31.44,90.61,1100.97,6.39,11.45,Potato,Flowering,Zaid,Canal,River,13.26,Yes,5.44,West
Clay,6.79,29.69,0.72,2.34,16.97,51.91,1302.48,6.27,14.22,Cotton,Sowing,Zaid,Sprinkler,River,13.36,No,99.98,East
Sandy,8.16,11.93,0.64,1.15,40.2,44.97,1806.31,5.25,4.89,Wheat,Harvest,Rabi,Sprinkler,Groundwater,8.91,Yes,113.34,North
Silt,6.02,14.51,1.45,1.11,20.55,58.46,2110.08,9.23,19.09,Rice,Vegetative,Rabi,Sprinkler,Rainwater,4.93,Yes,111.25,North
Silt,5.68,42.75,1.32,1.19,15.04,62.94,1769.78,5.71,5.82,Sugarcane,Harvest,Kharif,Rainfed,Reservoir,12.34,Yes,118.58,East
Sandy,6.37,57.15,0.91,2.98,40.83,70.25,2232.82,4.86,4.91,Rice,Vegetative,Zaid,Sprinkler,Reservoir,1.1,Yes,29.32,West
Loamy,6.85,55.18,1.22,1.55,16.54,40.52,259.36,5.62,9.04,Rice,Harvest,Rabi,Rainfed,River,8.57,No,54.67,East
Sandy,6.46,15.86,0.85,2.97,18.58,91.01,1301.82,4.34,4.28,Sugarcane,Flowering,Zaid,Canal,River,4.11,Yes,28.82,North
Clay,6.71,48.0,1.21,3.14,19.51,36.05,2266.11,4.42,10.22,Wheat,Vegetative,Kharif,Sprinkler,Rainwater,13.9,Yes,47.19,East
Clay,5.36,11.85,1.48,2.11,35.21,73.29,1943.89,5.26,11.17,Rice,Flowering,Kharif,Canal,River,13.11,No,74.35,North
Sandy,8.11,19.79,1.1,2.8,41.56,91.09,449.68,8.16,11.09,Sugarcane,Vegetative,Kharif,Drip,Groundwater,9.96,Yes,74.78,South
Silt,7.35,44.24,1.32,2.15,31.75,60.67,1412.11,5.27,5.52,Sugarcane,Vegetative,Rabi,Canal,Rainwater,3.64,Yes,16.0,West
Sandy,5.03,63.12,1.31,3.22,36.87,86.93,1669.03,8.06,15.56,Potato,Vegetative,Kharif,Drip,Reservoir,8.89,No,13.85,South
Silt,5.29,34.96,1.28,0.88,13.09,55.39,97.35,7.57,10.54,Potato,Flowering,Kharif,Sprinkler,Groundwater,3.68,Yes,98.84,West
Loamy,5.2,30.81,0.57,1.73,39.9,50.72,1873.52,6.96,17.13,Potato,Vegetative,Zaid,Drip,Groundwater,4.91,Yes,38.31,Central
Clay,5.4,44.8,0.95,0.27,38.14,71.55,2027.95,5.66,1.9,Potato,Sowing,Zaid,Canal,Groundwater,5.28,Yes,67.06,West
Clay,6.76,36.53,1.47,1.06,22.71,43.52,829.26,10.7,1.0,Rice,Harvest,Kharif,Sprinkler,Rainwater,14.11,Yes,0.19,East
Silt,5.09,15.59,0.61,0.61,37.31,70.19,498.25,6.11,11.5,Maize,Sowing,Zaid,Rainfed,Rainwater,4.51,No,11.29,South
Silt,5.77,48.18,1.22,0.85,20.22,47.4,1308.93,10.03,19.14,Wheat,Harvest,Kharif,Rainfed,River,10.94,Yes,65.12,South
Clay,5.24,35.71,0.31,3.45,12.16,56.35,401.4,8.83,1.4,Sugarcane,Flowering,Zaid,Canal,Groundwater,5.8,No,118.31,East
Clay,5.47,39.11,1.1,1.54,29.26,60.4,157.38,8.61,6.15,Sugarcane,Flowering,Kharif,Drip,Reservoir,12.7,Yes,84.97,Central
Sandy,4.93,47.77,1.31,2.52,12.27,30.14,268.68,6.17,7.16,Cotton,Vegetative,Kharif,Canal,Reservoir,2.28,Yes,0.9,North
Clay,8.04,49.42,1.05,0.34,32.85,53.97,2122.73,6.9,13.37,Maize,Flowering,Kharif,Canal,River,9.33,Yes,7.91,North
Silt,5.04,21.97,1.58,1.57,25.65,94.18,585.0,10.08,2.38,Maize,Flowering,Zaid,Rainfed,Groundwater,5.64,Yes,73.0,South
Loamy,7.18,18.18,0.94,0.31,18.34,79.91,2377.44,10.23,17.08,Sugarcane,Harvest,Zaid,Canal,Rainwater,3.53,No,58.06,East
Silt,5.51,26.12,0.39,1.19,12.46,58.84,135.61,10.56,4.23,Potato,Vegetative,Rabi,Sprinkler,Groundwater,10.46,Yes,115.11,South
Loamy,8.15,46.88,0.68,3.39,38.36,35.47,1943.4,5.72,1.27,Sugarcane,Harvest,Kharif,Rainfed,Rainwater,4.88,Yes,15.71,North
Sandy,6.81,40.04,0.92,1.89,32.8,69.67,547.78,5.75,14.31,Rice,Harvest,Rabi,Rainfed,River,4.9,Yes,87.5,East
Silt,7.88,20.28,0.42,0.33,15.1,42.55,1665.62,4.53,4.34,Rice,Flowering,Kharif,Drip,Reservoir,1.81,No,73.61,West
Silt,5.4,42.11,0.93,1.18,13.72,90.58,1713.21,8.18,10.59,Wheat,Sowing,Kharif,Sprinkler,Reservoir,1.13,No,10.51,East
Loamy,5.45,32.66,1.08,0.88,32.48,64.08,514.9,8.65,16.38,Maize,Flowering,Zaid,Rainfed,River,7.61,Yes,34.05,South
Silt,6.62,28.23,0.67,3.5,31.51,89.36,2238.2,6.57,4.67,Sugarcane,Vegetative,Zaid,Canal,River,10.49,No,72.33,East
Silt,7.97,18.13,0.41,1.56,22.34,38.49,1955.13,9.74,7.49,Cotton,Sowing,Rabi,Drip,Reservoir,4.12,No,47.92,North
Silt,6.55,37.62,1.5,3.04,31.43,46.43,1077.08,6.63,18.8,Maize,Sowing,Zaid,Sprinkler,Groundwater,6.74,No,19.07,West
Sandy,7.41,63.24,0.36,0.92,32.16,81.17,1566.29,7.43,11.4,Rice,Vegetative,Zaid,Sprinkler,Reservoir,5.02,No,52.34,West
Silt,6.02,12.94,0.99,1.78,34.91,73.27,7.63,8.29,14.79,Rice,Flowering,Kharif,Canal,Reservoir,13.34,No,95.81,East
Clay,8.05,34.72,1.09,2.49,18.57,32.47,1630.49,10.92,5.62,Wheat,Harvest,Kharif,Sprinkler,Rainwater,7.15,No,2.48,North
Silt,5.98,40.59,0.84,0.22,28.72,87.83,1954.53,10.11,19.59,Rice,Sowing,Rabi,Canal,River,9.2,Yes,17.4,South
Clay,5.52,51.42,0.41,3.03,34.23,33.73,961.49,8.59,9.52,Sugarcane,Harvest,Kharif,Rainfed,Rainwater,7.48,Yes,78.0,East
Silt,6.33,29.89,0.85,0.38,31.39,56.59,1807.88,4.18,16.42,Sugarcane,Sowing,Rabi,Rainfed,River,10.96,Yes,9.99,North
Sandy,6.91,32.45,0.77,0.42,29.38,25.44,2275.96,9.78,1.19,Potato,Sowing,Rabi,Drip,Rainwater,7.35,Yes,108.94,North
Loamy,5.49,13.42,1.52,1.87,30.23,56.42,1791.93,7.16,16.12,Cotton,Harvest,Kharif,Canal,River,5.7,Yes,62.94,West
Loamy,5.79,49.74,0.34,0.24,25.73,80.82,1312.83,6.33,18.7,Maize,Vegetative,Zaid,Canal,Groundwater,7.82,Yes,109.16,Central
Loamy,6.14,45.94,1.08,3.23,30.11,57.33,1012.99,5.87,2.6,Rice,Harvest,Rabi,Sprinkler,Reservoir,3.7,No,43.77,Central
Loamy,5.61,38.84,1.46,2.23,25.1,65.44,2418.36,6.88,4.16,Rice,Sowing,Rabi,Rainfed,Reservoir,8.9,Yes,10.69,Central
Loamy,7.83,37.12,0.58,3.33,17.82,45.08,1679.5,10.64,18.88,Potato,Sowing,Rabi,Rainfed,Groundwater,6.41,Yes,58.28,North
Sandy,7.6,38.41,0.69,0.48,41.1,93.73,2099.29,6.03,12.49,Cotton,Harvest,Rabi,Sprinkler,River,0.52,No,3.49,East
Clay,8.17,31.7,0.73,2.82,21.59,44.64,928.07,6.21,5.42,Wheat,Flowering,Zaid,Rainfed,Reservoir,9.32,Yes,68.49,Central
Loamy,8.04,13.26,0.36,2.97,13.74,92.94,1100.05,5.56,8.25,Rice,Sowing,Zaid,Canal,Rainwater,3.86,No,7.04,South
Silt,6.82,20.49,0.94,0.1,34.93,91.82,2094.72,8.77,9.99,Sugarcane,Harvest,Zaid,Sprinkler,River,3.26,Yes,85.28,South
Silt,5.7,13.31,0.68,2.4,28.98,48.22,850.34,8.88,0.93,Wheat,Vegetative,Rabi,Sprinkler,Groundwater,14.65,Yes,80.65,Central
Sandy,7.42,46.41,0.41,1.81,20.65,68.37,2126.06,6.73,12.85,Cotton,Harvest,Kharif,Rainfed,Reservoir,3.21,No,57.59,East
Clay,5.64,64.47,1.55,0.88,37.16,81.98,94.59,5.42,9.99,Wheat,Sowing,Kharif,Drip,River,12.97,Yes,73.7,North
Clay,6.04,38.33,1.54,0.45,27.04,48.9,1696.12,7.26,14.53,Sugarcane,Harvest,Rabi,Rainfed,Groundwater,9.9,Yes,13.32,South
Loamy,5.83,49.12,1.49,3.36,15.55,92.57,1932.5,5.84,2.12,Potato,Flowering,Kharif,Drip,Groundwater,11.24,No,97.14,West
Clay,7.07,34.33,0.56,3.47,23.36,80.34,2389.96,5.55,15.3,Rice,Flowering,Kharif,Sprinkler,Reservoir,10.35,Yes,97.44,South
Loamy,5.67,26.27,1.36,0.14,26.38,67.59,1299.48,8.43,8.91,Rice,Sowing,Kharif,Canal,Groundwater,4.22,Yes,82.07,South
Clay,5.12,16.23,1.48,2.7,24.66,46.98,413.26,6.09,2.63,Cotton,Harvest,Kharif,Rainfed,Rainwater,6.03,No,97.32,Central
Clay,7.3,46.11,1.44,1.55,16.16,47.42,1066.76,5.3,16.1,Potato,Flowering,Zaid,Canal,River,12.09,Yes,63.85,North
Loamy,6.19,21.99,1.0,0.66,38.21,94.04,693.2,5.62,7.01,Rice,Sowing,Zaid,Drip,Rainwater,14.23,Yes,42.99,East
Loamy,6.74,31.27,0.6,0.18,37.29,37.11,423.88,8.91,2.63,Rice,Sowing,Kharif,Canal,Reservoir,2.27,Yes,77.77,North
Sandy,7.7,36.79,0.4,1.2,37.51,65.46,1977.89,9.54,1.21,Wheat,Vegetative,Rabi,Rainfed,River,8.25,No,19.7,East
Loamy,5.28,25.48,1.48,2.1,30.42,63.32,2078.46,9.41,0.8,Potato,Harvest,Zaid,Sprinkler,Groundwater,11.94,No,112.53,West
Sandy,7.47,11.02,0.53,2.05,16.1,56.75,1144.52,6.34,9.53,Rice,Vegetative,Kharif,Rainfed,Groundwater,7.39,Yes,35.1,West
