Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
2,4.97,34.4,0.55,0.84,24.86,35.78,179.49,6.98,130,6,3,1,2,3,462,1,-1,3
2,5.76,27.86,0.35,0.22,38.2,73.36,1768.89,4.48,1205,6,1,1,0,3,977,2,810,1
2,6.01,48.33,0.5,2.12,15.77,81.18,629.05,8.95,1154,6,4,1,0,1,1136,2,-1,0
2,4.99,43.28,0.91,2.79,30.57,25.21,1521.79,10.01,1858,0,0,3,1,4,647,1,5303,3
1,4.96,9.2,0.39,1.7,19.95,47.22,132.1,7.56,447,4,4,3,2,1,271,2,-1,1
3,6.78,50.47,0.75,0.13,22.35,87.74,1945.76,6.99,1297,4,4,3,1,1,113,2,2659,1
0,5.25,46.06,0.46,2.83,19.44,89.32,2287.31,6.17,1212,4,0,3,2,3,1348,2,4289,0
0,5.27,42.55,0.49,2.21,12.32,57.97,1022.15,8.32,1771,3,1,2,1,4,663,1,-1,2
3,6.56,64.36,1.46,0.36,24.71,75.85,2407.09,8.8,1830,2,0,1,2,2,729,1,3772,3
2,4.84,11.68,1.4,0.59,13.19,49.48,1156.26,7.91,556,5,4,2,4,4,70,1,-1,0
3,6.71,31.37,0.58,1.09,40.63,82.3,808.84,9.62,1363,5,4,1,1,1,1012,1,-1,0
1,6.88,29.76,1.39,2.42,32.54,33.94,1262.82,8.0,1707,6,4,1,1,1,158,1,1244,4
1,5.68,60.27,1.46,2.13,21.74,94.56,1970.72,7.2,126,4,0,1,0,4,1332,2,5251,3
1,4.98,22.92,0.93,0.89,24.97,77.14,2409.57,6.46,1822,5,1,2,2,1,1406,1,3163,0
0,4.95,54.17,0.45,0.63,31.82,31.3,1925.84,8.16,627,4,4,1,2,1,53,1,-1,1
0,7.37,46.83,1.11,1.51,18.37,92.05,493.24,8.99,1856,4,1,1,0,3,848,2,-1,2
3,8.12,9.35,1.15,3.15,41.58,57.45,336.31,4.45,105,6,0,3,4,3,458,1,2614,2
1,5.08,53.52,0.66,1.01,29.99,80.08,161.67,10.59,1646,0,1,3,1,1,1072,1,3754,3
1,5.79,40.27,1.28,0.81,12.56,70.05,803.09,4.81,646,2,3,2,0,1,1276,2,4138,2
3,7.2,22.65,0.58,3.26,12.85,90.89,974.65,7.58,1228,2,4,3,0,1,1274,2,5680,1
1,6.27,21.0,1.23,1.73,38.25,91.32,635.01,9.06,585,0,4,1,0,4,1247,2,-1,0
2,6.08,14.29,0.49,2.43,12.91,94.05,128.81,8.71,1105,6,1,2,4,1,1155,1,1464,0
3,7.77,41.54,0.46,0.76,21.44,46.83,158.91,6.44,468,6,4,3,1,1,1322,1,4157,0
2,6.35,11.16,0.85,3.1,34.47,28.79,439.91,5.29,102,0,0,1,4,4,1262,1,1087,0
3,5.24,30.51,0.44,3.24,14.12,67.98,995.29,4.96,727,2,0,2,1,3,95,2,-1,2
0,6.89,46.11,0.99,3.47,34.67,26.09,2272.27,9.07,926,2,4,2,4,1,892,2,862,0
2,5.94,57.58,0.99,2.4,23.5,28.03,2180.44,4.02,389,3,3,3,2,3,281,1,206,3
1,5.73,47.15,0.75,3.05,31.7,55.52,411.5,9.29,747,3,3,1,4,4,1193,1,2052,0
3,6.09,28.38,0.93,1.71,22.23,34.58,459.02,10.84,581,4,4,2,2,2,819,2,-1,1
1,6.19,32.25,1.57,0.3,36.96,41.58,852.09,4.74,1000,5,4,1,1,2,792,2,-1,4
2,5.5,24.2,0.35,0.34,15.84,65.47,831.77,5.98,174,0,1,3,1,4,895,2,-1,0
0,5.95,36.86,0.79,0.65,26.86,62.04,888.28,10.24,1184,4,1,1,1,2,893,1,3208,2
2,5.63,50.75,0.43,0.75,38.81,70.85,2079.94,6.49,283,0,3,1,4,1,595,2,-1,3
3,6.07,34.52,0.83,1.71,21.09,84.99,1106.28,5.86,1117,2,4,1,0,3,1356,1,-1,0
0,7.48,52.63,1.16,0.61,33.19,53.2,2381.54,7.82,82,3,1,3,1,4,1014,2,-1,3
2,7.15,59.94,0.8,2.82,13.24,70.5,390.81,10.31,878,6,0,3,2,4,305,1,3619,0
0,6.19,55.12,0.71,3.08,24.04,62.36,2054.28,4.6,1694,4,3,3,0,3,919,2,3099,3
3,7.3,60.75,0.83,2.67,30.83,25.18,212.0,7.31,1086,3,3,3,4,2,995,2,4004,3
2,5.92,60.66,0.48,3.09,17.58,48.29,2401.47,10.57,637,5,4,2,2,2,955,2,-1,1
0,7.06,10.53,0.64,3.22,36.1,56.7,1132.79,5.73,770,6,1,1,1,1,831,1,3723,4
0,5.18,29.18,0.37,1.27,35.16,87.03,2433.06,9.32,527,0,1,2,1,4,1065,2,-1,3
2,5.68,11.29,0.35,0.52,16.83,90.83,1018.38,5.49,206,4,0,2,2,1,1038,1,1714,2
2,7.37,58.0,1.48,0.96,33.55,88.86,950.7,6.55,411,2,0,3,4,4,1434,1,-1,3
2,5.17,22.43,0.31,0.86,39.77,94.56,2104.07,6.7,264,5,3,1,4,1,360,2,-1,4
2,6.57,32.36,1.29,2.78,40.17,69.15,2052.63,9.83,721,5,0,3,2,4,1225,1,-1,0
2,5.66,43.74,0.85,0.57,30.3,45.36,1231.82,5.19,1029,4,0,2,0,4,802,1,4786,1
1,6.54,34.32,1.58,0.59,20.64,86.84,1674.79,4.07,1561,2,4,1,0,1,218,1,-1,1
0,5.98,8.66,1.21,1.5,15.92,70.0,2325.87,4.75,1736,5,1,3,0,2,783,1,1347,1
2,6.58,35.66,0.8,2.95,27.24,74.14,147.09,6.27,1045,6,4,3,1,1,90,1,5854,4
2,4.86,18.5,0.7,0.69,30.25,47.36,1837.81,6.44,1296,2,4,3,4,2,847,1,4966,4
2,5.86,45.44,1.49,0.44,34.31,31.13,179.71,6.3,1826,4,3,1,2,4,1262,2,3938,4
2,7.3,54.78,0.51,2.2,12.67,55.07,123.43,9.59,1509,0,0,1,0,4,1381,2,-1,4
3,5.79,10.65,1.33,3.33,15.99,84.72,791.04,5.17,1302,5,0,1,1,3,1005,1,5271,3
3,6.97,22.37,0.84,3.35,19.15,37.53,796.73,10.48,577,0,3,1,4,2,1176,1,-1,0
1,5.7,52.71,0.43,1.83,22.37,88.67,1751.67,10.01,102,6,3,2,0,1,1430,1,5116,0
2,5.26,62.59,0.36,0.61,30.61,62.46,411.02,5.11,1422,0,1,1,2,3,225,2,-1,4
0,7.03,21.75,1.29,2.79,39.01,74.65,1536.57,7.32,1817,2,0,1,2,3,569,1,-1,4
1,6.68,37.34,1.18,1.6,27.06,64.52,600.59,5.84,1117,0,4,1,4,1,72,2,627,2
0,7.04,55.41,0.39,1.52,37.25,63.37,422.21,7.3,761,6,0,2,2,2,524,2,-1,2
0,7.89,10.02,0.86,2.45,20.81,63.46,1177.34,6.19,718,3,0,1,4,2,143,1,-1,4
3,6.15,24.77,0.83,1.98,14.17,27.18,113.68,9.98,1301,3,3,3,4,2,-1,2,-1,2
1,5.24,19.67,0.42,3.33,18.0,38.61,1653.35,10.17,1525,2,1,3,1,2,664,2,-1,3
1,5.77,16.39,0.63,3.1,17.38,35.66,1102.66,8.82,521,0,4,3,2,2,340,2,250,3
1,6.22,45.18,1.36,1.75,14.64,69.91,380.22,9.74,1084,0,0,2,0,3,122,2,1629,1
0,7.26,58.83,1.42,2.76,12.68,84.41,666.07,9.22,1015,2,0,2,2,3,1036,1,2054,3
1,4.93,36.42,1.5,2.64,31.29,41.74,1445.01,9.67,272,2,1,3,1,4,140,2,-1,0
3,7.25,52.34,0.46,0.2,24.19,73.03,1193.52,4.44,1564,0,3,3,1,1,110,1,3533,2
3,5.05,46.15,0.83,2.82,18.17,29.74,753.63,8.51,1798,2,3,3,0,3,713,1,3837,3
0,5.31,19.32,1.0,2.58,34.14,86.94,46.1,8.67,285,2,3,2,4,4,757,2,-1,4
0,7.52,24.05,1.0,3.49,21.63,81.88,122.24,10.22,1459,0,1,3,2,1,1300,1,-1,1
0,7.02,20.76,1.18,2.31,26.4,44.13,772.08,6.88,1785,3,1,3,0,1,911,2,-1,0
1,5.36,36.11,0.46,1.72,24.57,86.92,630.29,6.13,1472,3,4,1,0,4,1376,1,4063,1
3,8.15,51.43,1.28,0.53,13.06,65.71,787.41,8.37,971,3,0,3,4,4,967,2,-1,0
0,5.51,55.69,0.84,1.47,18.3,28.49,2273.2,10.72,483,2,3,3,2,1,1084,1,-1,3
0,6.41,63.38,1.38,1.22,27.52,45.73,1041.79,5.42,51,5,1,2,0,1,582,1,-1,2
3,4.97,60.49,1.11,1.74,14.43,94.23,1265.48,4.41,396,3,1,2,4,3,432,1,-1,2
2,6.21,55.09,0.52,0.41,40.48,83.98,2017.92,7.59,598,2,1,1,1,3,1181,2,37,1
1,7.49,41.91,1.1,3.27,34.47,87.19,900.75,8.43,842,5,0,2,0,3,43,1,1303,3
0,5.42,21.49,0.8,1.99,38.95,48.91,648.99,8.53,1057,0,0,1,4,1,169,1,4123,4
1,7.68,64.84,0.77,1.2,18.59,89.86,829.33,8.48,420,4,0,2,4,2,418,1,-1,0
0,8.05,57.33,0.54,1.78,28.62,94.47,396.86,8.78,1717,2,3,1,2,4,350,1,5671,2
0,6.9,16.4,1.02,2.09,17.37,68.24,499.49,5.71,1044,2,1,2,2,2,211,2,548,4
3,6.18,47.84,0.3,1.38,12.75,92.57,1356.96,8.71,807,3,0,2,1,1,843,1,5405,1
1,6.67,59.47,1.04,1.93,37.18,66.36,98.21,10.09,1698,0,0,3,1,2,644,2,4241,3
1,5.28,18.09,1.48,1.2,36.0,48.72,2146.34,8.29,1726,5,4,1,1,4,1301,1,-1,0
2,6.22,62.57,0.48,2.91,24.18,26.7,1953.99,4.65,1857,5,1,2,0,2,3,2,-1,2
1,6.38,37.66,1.55,0.27,27.0,76.53,1468.02,7.81,1383,3,3,2,2,2,116,2,3216,1
3,8.13,52.54,0.37,0.58,21.99,37.04,295.07,5.76,1306,6,0,3,1,2,802,1,-1,2
3,6.06,26.76,1.16,1.24,18.64,90.69,860.81,8.19,800,2,0,2,2,2,822,1,590,3
3,6.94,64.57,1.46,3.19,39.89,31.5,1890.64,6.75,519,2,0,1,0,3,964,2,245,2
2,6.12,58.64,1.26,1.53,21.31,63.62,691.98,10.23,1036,4,3,2,2,2,1028,1,2646,2
1,7.37,32.97,0.8,0.15,41.6,39.89,485.79,5.25,17,4,3,3,1,1,1449,2,-1,3
0,6.58,33.13,0.58,3.17,22.82,35.61,665.99,6.24,1003,2,3,1,2,4,1123,2,-1,0
0,6.16,27.77,0.35,3.15,25.74,47.38,1013.8,7.15,1687,6,1,3,2,3,319,1,1586,1
1,7.34,64.94,0.97,1.91,26.79,73.7,852.67,10.76,576,3,1,1,4,3,336,1,5213,1
2,5.81,62.95,0.92,2.77,30.73,69.79,205.99,6.33,1297,5,1,1,2,3,789,2,-1,2
1,5.67,58.85,0.46,3.33,16.83,64.67,107.92,4.07,1425,6,4,1,0,4,1187,2,-1,2
3,8.09,64.03,0.52,1.74,28.88,42.7,967.82,8.61,356,0,0,1,2,3,851,2,-1,3
0,6.92,46.83,1.05,2.66,34.65,60.28,1044.4,8.09,1414,4,4,1,0,4,148,1,-1,0
2,6.27,48.62,0.49,3.22,40.74,72.5,1339.93,7.38,810,4,1,2,4,3,17,2,5298,2
3,7.18,55.52,0.93,2.19,40.17,71.11,1813.77,6.37,58,2,3,3,2,1,1094,1,-1,1
3,6.61,23.35,0.32,0.6,16.03,53.69,2183.55,5.97,1342,2,1,2,0,4,238,1,3137,4
1,6.36,40.95,1.06,3.47,35.68,56.8,1912.76,5.05,1142,3,3,1,0,3,168,1,4078,0
0,8.2,37.6,1.29,0.91,20.6,75.79,661.35,7.56,1559,5,4,2,4,1,746,2,-1,2
2,6.02,12.7,1.44,1.74,24.15,87.38,1862.32,6.61,220,3,1,1,1,1,769,2,4422,1
1,6.0,56.29,0.85,0.25,38.94,39.12,2270.36,7.12,1794,5,3,3,4,3,1303,1,4542,1
2,5.77,13.91,1.53,1.5,27.95,58.03,1466.05,10.56,811,4,1,2,0,1,174,2,-1,4
3,6.9,58.34,1.13,2.13,23.61,41.26,2099.66,9.1,880,0,1,2,2,3,1325,2,-1,0
3,6.94,13.91,0.89,1.91,22.71,48.32,117.29,6.73,850,0,3,2,4,2,462,1,-1,4
1,7.24,39.68,0.4,2.48,21.43,56.55,413.65,6.25,1274,6,3,1,4,3,825,2,1036,2
0,6.14,36.48,0.42,2.17,21.9,31.19,1167.7,4.01,143,6,4,2,2,3,935,2,91,3
3,6.61,29.59,1.34,1.39,38.59,47.9,478.03,4.0,538,3,1,2,0,4,754,1,-1,3
1,7.62,50.42,1.06,2.71,40.27,33.22,799.89,10.58,106,5,4,3,2,2,917,2,4254,4
0,7.16,43.47,0.7,0.37,32.62,60.12,1315.51,5.24,1499,6,3,1,1,4,1369,1,-1,4
1,7.45,26.23,1.52,0.69,18.22,52.95,1506.94,9.54,1142,3,3,3,2,3,1147,2,3880,0
1,6.0,57.62,0.72,0.75,26.08,67.6,743.81,9.1,688,0,0,1,4,2,1317,2,-1,1
3,7.28,55.79,1.14,2.81,22.31,59.2,473.8,5.38,1403,0,3,1,1,2,1431,2,-1,4
3,8.19,29.32,1.47,0.55,14.46,29.85,650.71,5.9,274,4,1,2,0,1,146,2,-1,3
3,6.491515,9.24,1.47,2.09,27.91,88.08,1655.19,9.16,512,4,4,2,2,1,984,1,-1,2
3,6.2,62.56,0.92,0.69,13.47,92.61,1878.63,7.68,728,3,1,1,1,1,729,2,-1,4
2,6.2,41.48,0.45,3.23,25.71,72.82,1253.31,4.17,1199,0,3,2,4,1,393,2,-1,0
1,5.38,20.32,1.55,2.03,20.03,76.52,1352.41,6.59,-1,3,3,3,0,2,972,1,2487,3
1,6.06,46.53,1.01,2.02,18.17,53.53,1298.14,7.09,1313,4,0,2,0,4,105,1,5265,0
3,5.04,18.69,0.79,0.88,27.57,50.52,1792.96,9.59,1751,2,4,3,1,3,543,1,787,2
1,7.66,61.05,1.45,0.87,14.35,28.45,193.99,6.81,319,4,1,1,2,2,583,1,3078,1
2,6.55,64.14,1.53,2.72,21.41,45.45,1325.23,7.63,1792,2,4,2,0,4,204,2,2233,4
0,5.69,10.57,0.57,1.84,18.04,71.59,1291.0,7.01,1328,2,4,1,0,1,1458,1,2022,0
3,7.98,31.56,0.88,3.46,13.7,59.14,2231.97,8.44,1342,2,0,1,1,3,752,1,112,0
0,5.57,9.23,1.15,2.49,31.48,51.34,1337.27,10.39,660,0,0,2,0,1,729,2,-1,1
2,5.07,8.46,0.72,1.21,17.6,79.64,428.76,7.15,1151,6,4,2,4,4,966,2,711,3
1,5.68,34.58,1.39,2.18,14.28,57.54,585.57,9.95,1862,5,4,2,1,1,1131,2,-1,4
1,7.88,41.63,1.38,1.82,30.67,56.38,281.79,9.0,551,6,3,2,0,2,997,1,-1,3
3,6.15,52.38,0.34,1.52,14.85,72.87,714.17,8.64,1519,0,3,2,1,4,1183,1,-1,2
3,6.37,29.67,0.49,0.41,34.58,35.07,2209.68,7.9,877,4,0,2,1,4,326,2,87,4
2,5.24,22.36,1.44,3.17,32.69,50.96,685.9,7.67,1193,4,4,2,4,3,254,2,2663,2
0,4.81,55.92,1.15,1.19,30.48,85.93,299.7,5.79,1105,6,4,3,4,3,256,2,-1,0
1,7.98,14.16,0.54,2.71,12.98,60.16,1381.34,8.47,1816,5,1,1,0,4,1399,1,4853,0
2,5.02,48.38,1.24,0.64,25.82,94.71,823.95,10.15,1284,5,3,2,0,1,360,1,4958,3
1,8.12,12.89,1.38,2.99,19.11,94.64,1774.39,4.63,730,3,0,2,1,2,1308,2,-1,3
0,7.03,42.68,0.67,2.66,13.79,68.21,1246.11,4.37,1397,6,3,1,2,1,409,2,-1,2
1,4.91,15.9,0.55,3.05,32.33,34.09,2071.47,5.71,214,5,1,3,4,2,296,1,1120,3
2,7.17,49.86,0.66,3.09,19.43,28.77,1133.15,7.02,1217,4,1,2,0,4,286,2,-1,1
0,5.51,38.42,1.16,2.56,41.82,34.17,1901.92,10.44,209,0,0,2,1,2,335,2,-1,3
2,5.58,20.67,0.4,0.92,15.05,91.23,185.54,7.25,64,4,4,1,0,3,769,1,414,3
3,7.25,46.18,1.13,3.31,30.84,47.06,554.77,8.76,1466,6,0,2,0,1,454,2,3201,4
3,8.14,17.28,1.48,3.24,21.6,54.6,450.38,4.47,1074,2,3,1,0,2,1154,2,-1,4
2,6.85,43.5,1.11,2.39,36.07,63.29,1355.46,6.49,1547,5,4,1,1,3,1119,2,397,4
0,7.84,19.06,0.94,2.84,21.93,93.1,1848.99,4.39,1893,2,4,3,4,4,1178,1,-1,1
2,6.71,37.4,1.52,0.82,37.47,32.06,1322.47,4.72,41,4,4,1,0,3,278,1,597,3
2,7.24,54.52,0.38,1.77,37.04,73.0,155.54,4.0,340,3,0,2,2,4,489,1,-1,3
3,7.27,57.15,1.04,2.63,18.62,38.81,330.65,6.29,578,5,1,2,0,3,815,2,-1,2
2,5.67,47.98,0.44,1.21,31.1,63.45,231.7,6.05,1243,5,0,2,0,1,571,1,-1,1
0,7.97,22.55,1.01,1.78,16.89,58.82,248.88,6.86,-1,2,4,2,4,2,1127,2,-1,1
1,6.54,24.98,0.34,0.4,40.49,44.79,613.2,7.26,813,3,4,2,2,2,51,1,3202,3
2,6.92,45.16,1.24,0.65,30.04,27.65,361.36,4.32,19,5,4,2,2,1,588,2,1653,2
0,7.31,19.2,1.42,1.53,27.24,62.04,227.92,4.53,1849,6,3,1,4,2,586,2,1642,0
0,7.84,59.53,0.85,0.92,19.75,50.07,488.34,10.68,1654,2,3,1,1,2,643,2,4385,4
1,7.98,24.68,1.08,1.57,37.13,79.71,2032.66,9.32,347,0,3,1,4,2,630,1,3056,0
3,5.06,22.42,1.39,0.29,23.9,56.69,2143.54,6.22,1584,3,1,3,0,2,1151,1,580,1
3,6.28,45.13,0.85,3.02,38.6,41.97,1149.56,4.14,733,2,1,2,0,1,815,1,-1,1
1,8.14,25.47,0.74,1.06,15.96,56.41,1763.64,7.36,1283,0,4,3,1,2,805,2,-1,4
1,5.86,40.85,1.41,1.32,28.74,39.66,2366.98,8.87,1664,3,4,3,0,4,953,2,-1,2
0,6.23,49.63,0.38,1.24,24.08,46.64,2449.42,7.11,43,4,1,3,2,2,1327,1,423,4
0,5.75,9.23,0.47,2.59,35.23,63.47,1795.03,9.36,31,3,0,2,1,3,826,2,2670,4
0,7.09,16.1,0.84,1.81,14.87,80.98,1072.91,9.72,174,4,3,1,0,4,324,1,-1,4
2,7.97,8.98,0.69,3.5,20.03,94.29,1026.21,9.67,402,2,4,2,0,4,622,2,1513,4
0,6.17,57.47,1.33,2.39,15.74,87.49,1208.68,5.52,587,0,0,2,0,1,1388,1,3363,4
0,7.31,25.12,1.44,1.92,12.1,48.05,7.67,4.27,1378,0,4,2,2,3,90,2,-1,4
3,5.96,43.27,1.12,0.83,25.62,93.51,1985.08,7.79,766,4,1,3,0,4,1074,1,-1,1
1,6.68,52.37,1.2,1.79,33.87,65.8,789.83,9.54,196,5,0,3,0,3,1240,1,4647,0
0,7.77,55.13,1.07,2.16,17.89,84.34,1877.15,5.85,843,0,0,1,0,4,123,1,3164,2
0,8.05,51.92,1.48,2.52,20.11,72.59,1532.05,8.74,1105,6,3,1,4,1,951,2,4890,1
1,5.84,40.6,1.57,0.63,15.92,25.07,420.3,9.6,1302,0,1,3,1,2,1220,2,4885,4
3,5.93,39.95,0.34,1.24,38.02,83.25,2274.93,4.78,1329,4,0,3,0,4,770,2,-1,3
3,6.33,30.99,1.4,0.82,31.46,69.47,1806.31,7.72,1374,4,3,3,4,2,785,2,258,3
2,7.39,49.53,0.85,0.2,17.34,80.32,1799.34,7.31,629,2,4,1,4,2,1419,1,-1,4
2,5.26,20.28,1.45,1.99,29.71,49.21,961.04,6.59,1083,2,4,1,1,4,37,2,-1,1
0,5.17,20.49,1.36,2.03,26.66,56.65,1750.59,5.96,1262,0,1,2,2,2,2,2,-1,2
2,8.02,58.58,1.0,1.01,14.86,58.98,537.1,8.8,1057,2,0,2,1,3,738,1,1545,2
3,6.26,43.91,0.55,1.93,19.49,79.13,2254.78,11.0,1171,5,1,1,4,1,241,1,-1,1
0,6.11,64.8,0.95,3.23,12.62,61.9,406.82,9.92,1643,3,0,1,4,2,421,2,2450,4
3,5.5,57.65,1.35,0.14,37.39,50.58,1385.08,5.33,1431,3,1,2,1,3,566,2,3986,3
3,6.13,12.13,1.3,2.21,36.18,28.05,1582.61,10.61,631,6,1,3,1,4,824,2,5285,3
0,8.11,37.09,0.94,1.73,25.41,42.86,950.69,8.63,1227,3,4,1,0,3,354,1,-1,2
0,4.95,40.72,1.05,0.19,26.81,55.63,563.43,9.59,1823,3,4,2,1,4,129,1,-1,4
1,6.81,17.32,1.02,2.04,30.89,65.33,1574.38,7.51,1443,5,1,2,2,4,560,2,5334,1
2,7.24,26.79,0.54,0.34,31.09,91.27,385.72,4.96,730,0,1,1,4,4,602,2,4095,2
2,7.53,28.93,0.65,1.62,21.41,84.87,1840.84,5.75,1543,0,0,3,2,2,608,2,-1,1
0,7.59,10.48,0.78,1.32,33.38,72.88,1000.55,8.89,1222,4,4,3,1,4,1385,2,5864,2
3,7.1,52.58,1.4,2.63,32.91,73.47,1449.61,5.69,728,0,3,3,1,3,918,1,2187,0
2,7.34,30.39,1.18,2.14,36.4,29.74,245.32,5.15,1622,0,0,2,1,3,370,1,4912,4
2,5.93,8.75,0.57,3.38,26.51,88.73,884.03,10.14,94,0,1,3,2,1,378,2,664,1
1,6.3,22.04,1.39,2.47,35.61,83.41,503.84,4.38,1127,6,3,2,2,3,1431,2,-1,4
2,5.85,58.44,1.16,1.63,14.58,35.44,1947.43,10.35,1698,6,0,1,1,1,1010,2,2578,2
0,5.42,36.73,0.74,1.52,27.028161580790393,76.88,2476.03,10.34,126,2,0,1,4,2,542,2,-1,0
0,7.73,23.89,0.86,3.32,25.21,68.14,1919.37,10.19,125,2,1,3,0,1,141,2,953,3
2,6.08,19.32,1.36,1.88,16.58,82.06,2434.03,7.21,922,3,0,1,4,2,283,1,1902,0
1,7.84,63.84,1.53,1.67,29.98,36.98,1656.35,8.96,1592,4,0,1,1,4,895,2,5460,1
0,5.52,31.26,0.36,1.3,32.34,69.7,1224.81,8.88,1133,0,3,3,2,2,905,2,245,1
1,7.22,51.32,1.28,2.77,33.93,42.61,325.72,9.09,940,4,3,1,4,3,1139,1,-1,1
3,7.27,26.34,0.88,3.3,13.86,93.71,2118.55,6.65,857,3,1,3,0,2,1281,1,554,0
2,5.11,63.78,1.43,0.88,30.93,73.53,38.96,8.57,842,2,0,3,0,4,556,1,-1,4
3,6.38,53.12,0.86,0.76,12.6,68.56,2218.63,4.88,195,6,3,2,2,3,451,1,5522,3
2,7.03,61.02,1.13,0.54,31.55,36.47,2202.53,6.52,441,6,4,2,1,2,1334,1,4213,4
3,4.88,20.38,1.05,3.4,38.57,72.89,1632.48,8.53,613,3,1,2,1,3,235,2,3790,1
2,6.78,52.13,0.77,1.94,34.84,77.67,901.88,6.95,1544,2,0,2,2,4,632,2,-1,4
0,7.58,11.79,0.87,1.73,15.21,31.96,1297.22,9.1,562,6,4,3,4,2,673,2,-1,4
1,6.84,45.92,1.26,0.53,37.39,69.52,493.91,10.93,1668,5,4,1,0,1,1426,2,-1,1
3,7.27,32.55,1.41,2.21,34.64,44.25,1488.05,9.68,635,4,1,2,1,1,1099,2,-1,2
3,6.03,58.8,0.43,2.04,26.95,43.53,1584.84,10.25,1701,5,3,3,2,3,247,1,2604,2
1,6.96,46.33,0.72,1.24,34.25,85.99,1388.73,5.05,223,4,3,2,4,1,764,2,1794,4
0,6.54,26.9,1.3,2.5,29.41,87.7,2007.72,5.16,1623,6,4,2,2,2,1193,2,4056,1
2,4.91,33.06,0.55,1.86,15.15,26.73,795.12,10.26,1794,5,3,2,1,1,998,2,-1,0
3,8.01,54.62,1.44,0.26,28.87,60.28,510.29,9.16,367,2,1,2,1,1,1261,1,2250,3
3,4.87,25.79,0.51,1.89,18.45,83.02,180.62,10.59,268,2,1,3,2,2,1014,1,1075,3
3,7.3,28.32,0.68,3.18,34.56,61.94,890.44,9.65,-1,0,4,2,1,3,99,2,-1,4
3,8.1,44.46,0.57,2.89,13.65,47.5,1090.83,4.67,6,4,0,1,2,4,325,1,3740,0
3,5.43,60.79,0.72,0.4,20.68,91.34,881.67,8.93,1404,5,0,1,0,2,436,1,1255,0
0,7.2,14.52,0.84,1.45,14.22,36.51,2415.77,9.52,1277,2,0,1,0,3,1127,2,-1,3
1,6.7,12.98,1.24,0.14,36.34,85.9,902.83,5.25,781,2,4,2,4,4,926,1,-1,2
3,4.89,63.1,0.69,1.35,26.62,57.47,904.55,9.72,605,5,4,2,0,3,492,2,5779,2
0,7.17,39.89,1.14,1.06,30.27,83.65,315.34,8.59,89,6,1,3,1,2,422,2,-1,2
0,5.21,59.54,1.49,0.45,30.14,37.43,1145.4,6.87,1424,5,3,1,2,4,961,2,3081,3
0,6.2,34.97,1.2,0.2,21.98,88.17,1872.39,7.78,1692,3,1,1,0,4,357,1,3691,4
2,6.16,39.66,1.39,1.37,34.91,40.09,22.52,5.02,1009,2,3,3,2,2,1061,1,4149,3
2,5.82,51.97,0.6,1.68,17.85,89.05,336.75,6.58,191,5,4,1,2,1,1204,2,-1,3
3,6.9,29.88,0.58,0.77,18.98,38.16,1982.56,6.34,1182,5,3,1,0,4,321,1,886,1
2,6.39,27.82,1.15,3.45,22.24,37.36,2259.5,7.52,682,3,4,1,0,3,-1,1,-1,1
0,5.97,49.0,0.98,2.25,12.02,49.51,1336.32,8.13,1397,4,0,3,1,3,589,2,-1,0
1,4.8,48.48,1.06,2.05,37.01,45.81,2064.72,8.65,1865,5,4,2,2,3,119,2,-1,2
0,5.9,12.44,1.14,1.08,40.57,71.96,765.07,6.81,267,6,0,2,1,2,1345,2,-1,3
0,7.84,34.98,0.58,1.22,14.86,81.27,306.29,8.23,1704,5,4,1,1,4,747,2,-1,4
1,5.41,10.56,0.66,1.09,16.49,27.21,774.26,4.45,421,2,3,3,2,2,1073,2,-1,3
3,5.5,44.7,1.3,2.7,18.68,83.58,1476.36,6.05,967,6,4,3,0,1,1318,1,4976,4
1,5.14,52.81,1.44,2.02,30.68,41.61,1002.26,9.78,1713,5,3,2,4,2,203,2,5101,3
2,4.84,53.86,1.54,1.81,19.77,34.59,2103.58,8.25,1361,5,0,3,2,4,353,1,-1,2
1,8.14,45.63,0.39,1.1,15.8,74.91,1589.75,6.72,328,4,4,3,0,2,852,2,5535,3
2,6.25,52.04,1.04,1.82,19.68,60.0,394.23,6.18,47,2,1,2,0,2,421,2,-1,4
2,5.9,42.03,1.42,1.96,36.85,63.83,49.48,4.46,704,2,0,3,2,3,1269,1,2145,1
2,5.36,63.48,0.72,2.0,25.6,56.68,1200.56,10.82,972,6,0,2,4,3,1087,1,-1,0
1,6.49,48.79,0.83,1.99,16.84,67.48,2101.17,6.89,1453,2,1,3,1,4,363,2,-1,2
3,7.45,36.22,0.74,2.0,20.11,79.68,941.8,10.81,641,0,0,1,0,3,1208,2,2017,1
1,7.24,16.84,1.48,3.08,22.96,69.6,1641.61,8.13,282,4,0,1,4,1,778,1,-1,0
0,6.7,15.15,1.31,0.45,29.39,34.47,2310.19,5.27,1476,3,1,2,0,2,417,2,-1,2
1,7.11,51.41,0.67,0.2,39.42,31.17,2248.79,9.8,528,0,3,2,1,2,1044,1,2935,2
